A8,,B8,,C8,,D8,,E8,,F8,,G8,,H8,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19,0.00220452,0.19,0.00161482,0.19,0.00099659,0.19,0.00187858,0.19,0.00046753,0.19,0.00759559,0.19,0.00833034,0.19,-0.00032983
0.41,0.00813281,0.41,0.00249837,0.41,0.00564385,0.41,0.00660367,0.41,0.00550793,0.41,0.00713163,0.41,0.00812142,0.41,0.0049239
0.61,0.01018422,0.61,0.00167694,0.61,0.00935582,0.61,0.00641637,0.61,0.00586576,0.61,0.00791393,0.61,0.01078305,0.61,0.00941735
0.8,0.00673432,0.8,0.00537671,0.8,0.01276453,0.8,0.00793515,0.8,0.0064037,0.8,0.01199503,0.8,0.01205612,0.8,0.01076762
1.01,0.01130598,1.01,0.00699001,1.01,0.0081548,1.01,0.00856994,1.01,0.01353693,1.01,0.01459845,1.01,0.01195988,1.01,0.01081859
1.2,0.01106737,1.2,0.01064412,1.2,0.01261409,1.2,0.0112994,1.2,0.01156057,1.2,0.01379148,1.2,0.01515817,1.2,0.0134484
1.4,0.01228249,1.4,0.00927067,1.4,0.01698794,1.4,0.01368965,1.4,0.01298619,1.4,0.01953357,1.4,0.01342912,1.4,0.012479
1.61,0.01545552,1.61,0.00763829,1.61,0.01342537,1.61,0.00969135,1.61,0.01808404,1.61,0.0184301,1.61,0.01749507,1.61,0.01299457
1.81,0.01401486,1.81,0.00971054,1.81,0.01375781,1.81,0.01450495,1.81,0.01636351,1.81,0.01951793,1.81,0.01786696,1.81,0.01566684
2.01,0.01422395,2.01,0.01293562,2.01,0.01571422,2.01,0.01193605,2.01,0.01582578,2.01,0.01702879,2.01,0.01532254,2.01,0.01839994
2.2,0.01601985,2.2,0.01584815,2.2,0.01392947,2.2,0.01368752,2.2,0.01903108,2.2,0.01644498,2.2,0.01716028,2.2,0.01315813
2.4,0.0142404,2.4,0.01481478,2.4,0.01372043,2.4,0.01729118,2.4,0.01711885,2.4,0.01712814,2.4,0.01693048,2.4,0.01529536
2.61,0.01596648,2.61,0.0140031,2.61,0.02012137,2.61,0.01563417,2.61,0.01641302,2.61,0.02089044,2.61,0.01869903,2.61,0.01663051
2.81,0.01903706,2.81,0.01451751,2.81,0.01751997,2.81,0.01395768,2.81,0.02006426,2.81,0.02156284,2.81,0.02029698,2.81,0.01766654
3.01,0.01582359,3.01,0.0161063,3.01,0.01951371,3.01,0.01975358,3.01,0.01855322,3.01,0.02323121,3.01,0.01520382,3.01,0.01535043
3.21,0.01358426,3.21,0.01600989,3.21,0.01724809,3.21,0.01877443,3.21,0.02069467,3.21,0.02514165,3.21,0.02206121,3.21,0.01792018
3.4,0.01957583,3.4,0.02099219,3.4,0.01483879,3.4,0.01850969,3.4,0.0205806,3.4,0.02160105,3.4,0.01855576,3.4,0.0198723
3.6,0.01532401,3.6,0.01726418,3.6,0.01930168,3.6,0.01868564,3.6,0.02337051,3.6,0.02101109,3.6,0.02278074,3.6,0.01647667
3.81,0.01807755,3.81,0.01874431,3.81,0.01885455,3.81,0.01617074,3.81,0.02230602,3.81,0.02041958,3.81,0.01927608,3.81,0.0174786
4.01,0.0190657,4.01,0.02019649,4.01,0.02041979,4.01,0.0215733,4.01,0.02139712,4.01,0.02547318,4.01,0.0211745,4.01,0.01870919
4.21,0.0177624,4.21,0.01952475,4.21,0.01871166,4.21,0.01832499,4.21,0.01807884,4.21,0.02810665,4.21,0.02397001,4.21,0.02130438
4.4,0.02026545,4.4,0.01765899,4.4,0.02036812,4.4,0.02153347,4.4,0.02077872,4.4,0.02612732,4.4,0.02397667,4.4,0.01873693
4.6,0.02142624,4.6,0.01969854,4.6,0.02059782,4.6,0.01889124,4.6,0.02403063,4.6,0.02263479,4.6,0.02276647,4.6,0.02328373
4.8,0.01822591,4.8,0.01352252,4.8,0.01929444,4.8,0.01972362,4.8,0.02394211,4.8,0.02103129,4.8,0.02025287,4.8,0.02307763
5.01,0.01991119,5.01,0.0200859,5.01,0.02040778,5.01,0.01986027,5.01,0.02656344,5.01,0.02417498,5.01,0.02304451,5.01,0.02627404
5.21,0.01901315,5.21,0.01972336,5.21,0.02294579,5.21,0.02003016,5.21,0.0221077,5.21,0.02501536,5.21,0.01898551,5.21,0.02249351
5.41,0.01956981,5.41,0.02036837,5.41,0.02078643,5.41,0.02035562,5.41,0.02227542,5.41,0.02067999,5.41,0.02416247,5.41,0.02327131
5.6,0.02760914,5.6,0.02259658,5.6,0.01862627,5.6,0.02079922,5.6,0.02405634,5.6,0.02011559,5.6,0.02255345,5.6,0.02281122
5.8,0.01763855,5.8,0.02186968,5.8,0.0227756,5.8,0.02048599,5.8,0.02376639,5.8,0.0274724,5.8,0.02292867,5.8,0.0201192
6.01,0.02304302,6.01,0.02075842,6.01,0.01983535,6.01,0.02109145,6.01,0.0244143,6.01,0.02561271,6.01,0.02531132,6.01,0.02303829
6.21,0.02237768,6.21,0.0214211,6.21,0.02307089,6.21,0.02498655,6.21,0.02410209,6.21,0.02441514,6.21,0.02343467,6.21,0.02491295
6.4,0.02122159,6.4,0.02155034,6.4,0.02030575,6.4,0.02080902,6.4,0.0257975,6.4,0.02795874,6.4,0.02426348,6.4,0.023859
6.61,0.02743994,6.61,0.02301698,6.61,0.0211791,6.61,0.02111991,6.61,0.02717433,6.61,0.02332341,6.61,0.025171,6.61,0.02300856
6.8,0.02438969,6.8,0.02252329,6.8,0.0234009,6.8,0.0217378,6.8,0.02846631,6.8,0.02671804,6.8,0.02106615,6.8,0.02348613
6.99,0.02162128,6.99,0.02337006,6.99,0.01991054,6.99,0.02130818,6.99,0.02523629,6.99,0.0277087,6.99,0.02729302,6.99,0.02476897
7.21,0.02305166,7.21,0.01844739,7.21,0.02158398,7.21,0.02155117,7.21,0.02214901,7.21,0.02567951,7.21,0.02337345,7.21,0.02746219
7.41,0.02170306,7.41,0.02444597,7.41,0.0227616,7.41,0.0214248,7.41,0.02503759,7.41,0.02274752,7.41,0.02138075,7.41,0.02285635
7.61,0.02205292,7.61,0.02366655,7.61,0.02313182,7.61,0.02135072,7.61,0.0248264,7.61,0.02241011,7.61,0.02573039,7.61,0.0286184
7.8,0.02061448,7.8,0.01980877,7.8,0.02669355,7.8,0.02371977,7.8,0.02343114,7.8,0.02569493,7.8,0.0218579,7.8,0.02717457
8,0.02286034,8,0.01991293,8,0.02375533,8,0.02352917,8,0.02534064,8,0.02608873,8,0.02405925,8,0.02563814
8.21,0.02379359,8.21,0.02208862,8.21,0.02935492,8.21,0.02352858,8.21,0.02807274,8.21,0.02545172,8.21,0.02605517,8.21,0.02493896
8.41,0.02592954,8.41,0.02220112,8.41,0.02149463,8.41,0.02253812,8.41,0.02639899,8.41,0.02587371,8.41,0.02126588,8.41,0.0267676
8.61,0.02327835,8.61,0.02468546,8.61,0.01968827,8.61,0.02021493,8.61,0.02528319,8.61,0.02701683,8.61,0.02225302,8.61,0.0208848
8.81,0.02569569,8.81,0.02360562,8.81,0.02409877,8.81,0.02278529,8.81,0.03047361,8.81,0.0277957,8.81,0.02768532,8.81,0.02712215
9,0.01960777,9,0.02172051,9,0.02105387,9,0.02134387,9,0.02524553,9,0.02214944,9,0.02461309,9,0.02402218
9.2,0.02611075,9.2,0.02635588,9.2,0.0210122,9.2,0.02662096,9.2,0.02327166,9.2,0.02453633,9.2,0.0254765,9.2,0.02309545
9.41,0.02672406,9.41,0.02265529,9.41,0.02411892,9.41,0.02367044,9.41,0.02385366,9.41,0.02950152,9.41,0.02483776,9.41,0.02663074
9.61,0.02231582,9.61,0.02604255,9.61,0.02424834,9.61,0.02615046,9.61,0.02807687,9.61,0.02427014,9.61,0.02585538,9.61,0.02586358
9.81,0.02767072,9.81,0.02419061,9.81,0.022677,9.81,0.02404469,9.81,0.02472601,9.81,0.02792779,9.81,0.02743827,9.81,0.02494425
10,0.02301986,10,0.02524678,10,0.02200145,10,0.02472924,10,0.02318626,10,0.02953583,10,0.02659464,10,0.02496598
10.2,0.02779434,10.2,0.02026573,10.2,0.02299051,10.2,0.02466114,10.2,0.02695725,10.2,0.02701994,10.2,0.02493172,10.2,0.02418474
10.41,0.02342321,10.41,0.02515288,10.41,0.02386757,10.41,0.02266436,10.41,0.02556038,10.41,0.02470698,10.41,0.02604532,10.41,0.02790666
10.61,0.02562024,10.61,0.02917887,10.61,0.02092054,10.61,0.02834465,10.61,0.03099131,10.61,0.02706243,10.61,0.02430141,10.61,0.02497085
10.81,0.02194379,10.81,0.0246939,10.81,0.02521997,10.81,0.02160796,10.81,0.02517821,10.81,0.02663337,10.81,0.02477727,10.81,0.02453511
11.01,0.02377945,11.01,0.02152162,11.01,0.02281862,11.01,0.02452486,11.01,0.02811132,11.01,0.02690742,11.01,0.02327038,11.01,0.02742165
11.2,0.02244868,11.2,0.02457523,11.2,0.02212971,11.2,0.02247593,11.2,0.0270847,11.2,0.02416173,11.2,0.02240133,11.2,0.02401894
11.4,0.02345683,11.4,0.02377264,11.4,0.02071445,11.4,0.0212215,11.4,0.028884,11.4,0.02629739,11.4,0.02361037,11.4,0.02517626
11.61,0.02633402,11.61,0.02305896,11.61,0.02481106,11.61,0.02323404,11.61,0.0239173,11.61,0.02680778,11.61,0.02755116,11.61,0.02368098
11.81,0.0273675,11.81,0.02644882,11.81,0.02175737,11.81,0.02354629,11.81,0.02611116,11.81,0.02768418,11.81,0.02500621,11.81,0.02538681
12.01,0.02249533,12.01,0.02235936,12.01,0.02396321,12.01,0.02051634,12.01,0.02442225,12.01,0.02539085,12.01,0.02869425,12.01,0.02530114
12.2,0.02351666,12.2,0.02100989,12.2,0.02552188,12.2,0.02256708,12.2,0.02682219,12.2,0.02718667,12.2,0.0306111,12.2,0.02809282
12.4,0.02531233,12.4,0.02372724,12.4,0.01857009,12.4,0.02713563,12.4,0.02781411,12.4,0.02657564,12.4,0.02660739,12.4,0.02491041
12.59,0.02324054,12.59,0.02283512,12.59,0.02540034,12.59,0.0237741,12.59,0.02455957,12.59,0.03134196,12.59,0.02589748,12.59,0.02829984
12.81,0.02944361,12.81,0.02339383,12.81,0.02530078,12.81,0.02254314,12.81,0.02332545,12.81,0.02337703,12.81,0.02691556,12.81,0.02932416
13.01,0.03045254,13.01,0.02276879,13.01,0.02478538,13.01,0.0241967,13.01,0.02570103,13.01,0.0294531,13.01,0.022943,13.01,0.02684031
13.2,0.02834246,13.2,0.02370286,13.2,0.0270445,13.2,0.02452753,13.2,0.02690874,13.2,0.02538804,13.2,0.02889939,13.2,0.02519072
13.4,0.02796667,13.4,0.02717513,13.4,0.02492245,13.4,0.02098309,13.4,0.02441089,13.4,0.02998546,13.4,0.02332739,13.4,0.02378694
13.6,0.02706484,13.6,0.02716157,13.6,0.02329898,13.6,0.02245842,13.6,0.02753634,13.6,0.02680266,13.6,0.02588302,13.6,0.02415556
13.79,0.02726486,13.79,0.02132686,13.79,0.01942033,13.79,0.02486331,13.79,0.02776571,13.79,0.02291916,13.79,0.02500489,13.79,0.02227511
14.01,0.027061,14.01,0.02536224,14.01,0.02482791,14.01,0.02017836,14.01,0.02776532,14.01,0.02667877,14.01,0.02287856,14.01,0.0261189
14.21,0.02602164,14.21,0.02650103,14.21,0.02449952,14.21,0.02367767,14.21,0.02996849,14.21,0.02980681,14.21,0.02230403,14.21,0.02649467
14.4,0.03094366,14.4,0.02600473,14.4,0.02593451,14.4,0.02258623,14.4,0.02610922,14.4,0.02760753,14.4,0.02706183,14.4,0.02338223
14.6,0.03063634,14.6,0.02553682,14.6,0.02611059,14.6,0.0239533,14.6,0.02638092,14.6,0.02671648,14.6,0.0263929,14.6,0.02851862
14.8,0.02679266,14.8,0.03146341,14.8,0.02100835,14.8,0.02445276,14.8,0.02714198,14.8,0.02586063,14.8,0.02289883,14.8,0.02799571
15.01,0.02873412,15.01,0.02506645,15.01,0.02278307,15.01,0.02823891,15.01,0.02379078,15.01,0.03012449,15.01,0.02632035,15.01,0.027327
15.21,0.0279744,15.21,0.02887931,15.21,0.02653798,15.21,0.02388101,15.21,0.02635335,15.21,0.02487369,15.21,0.02910476,15.21,0.02609504
15.41,0.03034376,15.41,0.02536003,15.41,0.02718489,15.41,0.02715095,15.41,0.02718172,15.41,0.02329472,15.41,0.02269135,15.41,0.02928721
15.6,0.02564763,15.6,0.02298307,15.6,0.02606795,15.6,0.02448195,15.6,0.02530844,15.6,0.02606834,15.6,0.02913085,15.6,0.02826606
