A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19,-0.00254154,0.19,-0.00253823,0.19,0.00459152,0.19,0.00263851,0.19,-0.00040826,0.19,-0.00341789,0.19,0.00210095,0.19,0.00093812
0.41,-0.00330185,0.41,0.0001637,0.41,0.00138348,0.41,0.00301187,0.41,0.00314208,0.41,0.00063378,0.41,0.00177281,0.41,0.0012912
0.61,0.00111198,0.61,0.00025081,0.61,-0.00068695,0.61,0.0075295,0.61,0.00389351,0.61,0.00107672,0.61,0.00540486,0.61,-0.0008223
0.8,0.0012262,0.8,0.00226209,0.8,0.00334267,0.8,0.00465621,0.8,0.0030693,0.8,0.00287333,0.8,0.00238081,0.8,-0.00036753
1.01,0.00129969,1.01,0.00460801,1.01,0.00740258,1.01,0.00905186,1.01,0.00715199,1.01,0.00396541,1.01,0.00672289,1.01,-0.0010874
1.2,0.00260995,1.2,0.00688329,1.2,0.00033708,1.2,0.01002739,1.2,0.002798,1.2,0.00676644,1.2,0.00438685,1.2,0.00621829
1.39,0.0036738,1.39,0.00571604,1.39,0.00525358,1.39,0.00434577,1.39,0.00885946,1.39,0.00291589,1.39,0.0062095,1.39,0.00521392
1.61,0.00449128,1.61,0.00724484,1.61,0.00415216,1.61,0.00790276,1.61,0.0046174,1.61,0.00108504,1.61,0.00655115,1.61,0.0071047
1.81,0.00149023,1.81,0.00376469,1.81,0.00684576,1.81,0.00662144,1.81,0.00590598,1.81,0.00218606,1.81,0.00933317,1.81,0.00541406
2.01,0.00111205,2.01,0.00545089,2.01,0.0087461,2.01,0.00757718,2.01,0.00826974,2.01,0.00440553,2.01,0.00623078,2.01,0.00420846
2.2,0.00503869,2.2,0.00757404,2.2,0.00811445,2.2,0.01207614,2.2,0.00783016,2.2,0.0048439,2.2,0.00639841,2.2,0.00539906
2.4,0.00339467,2.4,0.00460656,2.4,0.0062691,2.4,0.00681661,2.4,0.00660539,2.4,0.00543517,2.4,0.00272796,2.4,0.00457946
2.61,0.00653201,2.61,0.00549627,2.61,0.00353136,2.61,0.0069787,2.61,0.00386153,2.61,0.00760143,2.61,0.00961464,2.61,0.00816057
2.81,0.00212308,2.81,0.00647234,2.81,0.00547343,2.81,0.00513237,2.81,0.00812156,2.81,0.00781975,2.81,0.004347,2.81,0.00434321
3,0.00684173,3,0.00624044,3,0.00945828,3,0.01078083,3,0.00947654,3,0.00883437,3,0.00973901,3,0.00755459
3.21,0.00430129,3.21,0.00473444,3.21,0.00740682,3.21,0.01367897,3.21,0.00511293,3.21,0.00780746,3.21,0.00797161,3.21,0.00813429
3.4,0.00639936,3.4,0.00620654,3.4,0.00731616,3.4,0.00747319,3.4,0.0081378,3.4,0.00464525,3.4,0.0052226,3.4,0.006431
3.59,0.00175793,3.59,0.00831237,3.59,0.00665675,3.59,0.0083859,3.59,0.00789831,3.59,0.00212767,3.59,0.00598058,3.59,0.00698943
3.81,0.00286798,3.81,0.00762095,3.81,0.00654928,3.81,0.0069615,3.81,0.00652059,3.81,0.00870676,3.81,0.00711809,3.81,0.0057295
4.01,0.00845858,4.01,0.00596941,4.01,0.00677595,4.01,0.00814265,4.01,0.00830092,4.01,0.00752251,4.01,0.00872598,4.01,0.00858136
4.21,0.00548404,4.21,0.00551802,4.21,0.01081483,4.21,0.00817878,4.21,0.00817868,4.21,0.00918465,4.21,0.00769566,4.21,0.00637281
4.41,0.0082237,4.41,0.00446387,4.41,0.00624026,4.41,0.01137678,4.41,0.0088099,4.41,0.00622874,4.41,0.00814592,4.41,0.00628703
4.6,0.00514726,4.6,0.00647592,4.6,0.0067203,4.6,0.00786828,4.6,0.00703638,4.6,0.0125664,4.6,0.00733608,4.6,0.00576041
4.8,0.00823101,4.8,0.00704283,4.8,0.00958346,4.8,0.00854215,4.8,0.00900531,4.8,0.0058429,4.8,0.00938894,4.8,0.01156563
