A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,,A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.00302408,0.2,0.00159839,0.2,0.00482793,0.2,0.0020054,0.2,0.00079456,0.2,-0.0001861,0.2,0.00364844,0.2,-0.00212121,0.2,0.00557759,0.2,0.00260975,0.2,0.00570699,0.2,0.00173573,0.2,0.00147782,0.2,0.00456699,0.2,-0.00025071,0.2,0.00297218
0.41,0.00912184,0.41,0.00090049,0.41,0.01002094,0.41,0.00778636,0.41,0.00264883,0.41,0.00516622,0.41,0.00700696,0.41,0.00322831,0.41,0.00505414,0.41,0.00249683,0.41,0.00493588,0.41,0.00176047,0.41,0.00533482,0.41,0.00866354,0.41,0.00431073,0.41,0.00206895
0.59,0.0037998,0.59,0.00090498,0.59,0.01113999,0.59,0.00485744,0.59,0.00486054,0.59,0.00474878,0.59,0.00493781,0.59,0.00096096,0.61,0.01056727,0.61,0.00433514,0.61,0.00790025,0.61,0.00546282,0.61,0.00512367,0.61,0.00440704,0.61,0.00549155,0.61,0.0073595
0.81,0.0104134,0.81,0.00231547,0.81,0.01179713,0.81,0.0105086,0.81,0.00508588,0.81,0.00608219,0.81,0.01026336,0.81,0.00167301,0.8,0.00768137,0.8,0.00647645,0.8,0.00918745,0.8,0.00754089,0.8,0.00742787,0.8,0.00372744,0.8,0.00401079,0.8,0.00560055
1.01,0.00796837,1.01,0.00603209,1.01,0.01370301,1.01,0.00895597,1.01,0.00676457,1.01,0.0071703,1.01,0.00685641,1.01,0.00467939,1.01,0.00952743,1.01,0.00407035,1.01,0.01150462,1.01,0.0041506,1.01,0.00694083,1.01,0.01115625,1.01,0.00698835,1.01,0.00721596
1.19,0.00887922,1.19,0.00579977,1.19,0.01303569,1.19,0.01268483,1.19,0.00738146,1.19,0.00970278,1.19,0.00674239,1.19,0.00413052,1.2,0.01279877,1.2,0.00539298,1.2,0.01470872,1.2,0.00570538,1.2,0.01065476,1.2,0.01152733,1.2,0.00827037,1.2,0.0053273
1.4,0.01131958,1.4,0.01207685,1.4,0.01188984,1.4,0.01064776,1.4,0.01012506,1.4,0.00917901,1.4,0.01249855,1.4,0.0045385,1.39,0.0111748,1.39,0.01274456,1.39,0.01295281,1.39,0.00882404,1.39,0.00649465,1.39,0.00640871,1.39,0.01050588,1.39,0.01088428
1.61,0.01103484,1.61,0.00929179,1.61,0.01753218,1.61,0.0138871,1.61,0.00659973,1.61,0.0138432,1.61,0.01268547,1.61,0.00087869,1.61,0.01216653,1.61,0.00741362,1.61,0.01343336,1.61,0.00884784,1.61,0.00976729,1.61,0.01071096,1.61,0.01105658,1.61,0.00884117
1.79,0.00855808,1.79,0.00654786,1.79,0.01579095,1.79,0.00785443,1.79,0.01075723,1.79,0.0114606,1.79,0.01158088,1.79,0.00377518,1.81,0.01237562,1.81,0.00821022,1.81,0.00949073,1.81,0.0097227,1.81,0.01016871,1.81,0.00906549,1.81,0.00964652,1.81,0.00794068
2.01,0.01306389,2.01,0.01126383,2.01,0.01750981,2.01,0.01108147,2.01,0.01446474,2.01,0.01187519,2.01,0.01770508,2.01,0.01061385,2.01,0.01410255,2.01,0.00868528,2.01,0.00901298,2.01,0.00830468,2.01,0.01145625,2.01,0.0103758,2.01,0.00897428,2.01,0.01390546
2.2,0.01369117,2.2,0.00718685,2.2,0.0174685,2.2,0.00830996,2.2,0.00747988,2.2,0.01136263,2.2,0.0144657,2.2,0.00736327,2.2,0.01173715,2.2,0.00710998,2.2,0.01264836,2.2,0.00918623,2.2,0.01278724,2.2,0.00971972,2.2,0.01189947,2.2,0.00898934
2.39,0.01623502,2.39,0.00827171,2.39,0.01618376,2.39,0.01260337,2.39,0.0131859,2.39,0.01577419,2.39,0.01352663,2.39,0.00712468,2.4,0.01477879,2.4,0.01208889,2.4,0.01531922,2.4,0.00927068,2.4,0.01458682,2.4,0.01145553,2.4,0.01153089,2.4,0.01194052
2.61,0.01313804,2.61,0.00719416,2.61,0.01493366,2.61,0.01484069,2.61,0.01351483,2.61,0.0109995,2.61,0.01716206,2.61,0.00442053,2.61,0.01737694,2.61,0.01176249,2.61,0.00886532,2.61,0.00664255,2.61,0.01305086,2.61,0.01066788,2.61,0.01399685,2.61,0.01406111
2.81,0.0135073,2.81,0.01055863,2.81,0.02326554,2.81,0.012161,2.81,0.01278007,2.81,0.01353531,2.81,0.01402934,2.81,0.00946643,2.81,0.01575437,2.81,0.01224926,2.81,0.00798687,2.81,0.01004971,2.81,0.00968465,2.81,0.01398271,2.81,0.01299578,2.81,0.01217166
2.99,0.01714602,2.99,0.00747151,2.99,0.02055848,2.99,0.01430411,2.99,0.01161568,2.99,0.01167723,2.99,0.01890578,2.99,0.00565183,3.01,0.01704963,3.01,0.01152033,3.01,0.01303204,3.01,0.00664648,3.01,0.01389773,3.01,0.01027852,3.01,0.01393033,3.01,0.01308328
3.21,0.0147782,3.21,0.01497945,3.21,0.01853688,3.21,0.01335837,3.21,0.01133498,3.21,0.01346354,3.21,0.01669856,3.21,0.00754098,3.21,0.01841892,3.21,0.00914803,3.21,0.01368153,3.21,0.01250817,3.21,0.01231907,3.21,0.01535148,3.21,0.01206383,3.21,0.0148603
3.4,0.01332976,3.4,0.01185651,3.4,0.01852982,3.4,0.01243776,3.4,0.01324982,3.4,0.01374838,3.4,0.01592009,3.4,0.0095295,3.4,0.01634964,3.4,0.01163595,3.4,0.01311991,3.4,0.00906083,3.4,0.0109935,3.4,0.01228808,3.4,0.00981788,3.4,0.01395318
3.59,0.01236766,3.59,0.01225388,3.59,0.01944435,3.59,0.01632823,3.59,0.01334237,3.59,0.01355795,3.59,0.01418821,3.59,0.01320704,3.6,0.01827195,3.6,0.0116661,3.6,0.01595138,3.6,0.01146348,3.6,0.01136028,3.6,0.01025285,3.6,0.01384172,3.6,0.01460735
3.81,0.01412487,3.81,0.01159811,3.81,0.01914241,3.81,0.01536171,3.81,0.01164714,3.81,0.01126505,3.81,0.01285517,3.81,0.00910002,3.81,0.01761783,3.81,0.01413617,3.81,0.01405141,3.81,0.01234647,3.81,0.01048013,3.81,0.01146229,3.81,0.01337805,3.81,0.01062325
4.01,0.01672219,4.01,0.01404128,4.01,0.02246246,4.01,0.01664352,4.01,0.01670536,4.01,0.0133732,4.01,0.01405404,4.01,0.01219916,4.01,0.01621102,4.01,0.01000642,4.01,0.01459243,4.01,0.00874582,4.01,0.01220788,4.01,0.01509901,4.01,0.01491887,4.01,0.01060872
4.21,0.01458745,4.21,0.012909,4.21,0.02490885,4.21,0.01689179,4.21,0.00867252,4.21,0.01312692,4.21,0.01395217,4.21,0.00966413,4.21,0.01777258,4.21,0.0127577,4.21,0.01369933,4.21,0.00862433,4.21,0.0146991,4.21,0.00689073,4.21,0.01186904,4.21,0.00888619
4.41,0.01130867,4.41,0.01165409,4.41,0.02384378,4.41,0.01371654,4.41,0.01316017,4.41,0.0147201,4.41,0.01509993,4.41,0.00947003,4.4,0.01935724,4.4,0.01186226,4.4,0.01436308,4.4,0.01066114,4.4,0.01443267,4.4,0.01639478,4.4,0.01418947,4.4,0.01522557
4.6,0.01638046,4.6,0.01814589,4.6,0.02350345,4.6,0.01442242,4.6,0.01630272,4.6,0.01221628,4.6,0.01685744,4.6,0.00849601,4.6,0.01620044,4.6,0.01276958,4.6,0.0139249,4.6,0.00737641,4.6,0.01232355,4.6,0.01344648,4.6,0.01536918,4.6,0.01183033
4.8,0.01279526,4.8,0.01459526,4.8,0.02225913,4.8,0.01230339,4.8,0.01437617,4.8,0.00885019,4.8,0.01271097,4.8,0.00892306,4.81,0.01789655,4.81,0.01057144,4.81,0.01764566,4.81,0.00831541,4.81,0.01452551,4.81,0.01156492,4.81,0.01223813,4.81,0.0183852
5.01,0.01951665,5.01,0.01156998,5.01,0.02413815,5.01,0.01971225,5.01,0.01779975,5.01,0.01519949,5.01,0.01942988,5.01,0.01449009,5.01,0.01704541,5.01,0.00820143,5.01,0.01341618,5.01,0.01411632,5.01,0.01440531,5.01,0.01443079,5.01,0.01297917,5.01,0.01556529
5.21,0.01296637,5.21,0.01393145,5.21,0.0233956,5.21,0.01332353,5.21,0.01676988,5.21,0.01365805,5.21,0.01780639,5.21,0.01641515,5.21,0.01745128,5.21,0.01125486,5.21,0.01513737,5.21,0.01324795,5.21,0.01303446,5.21,0.01482588,5.21,0.01370837,5.21,0.01513486
5.41,0.01527066,5.41,0.01040381,5.41,0.02420811,5.41,0.02251061,5.41,0.01565345,5.41,0.01286754,5.41,0.01599853,5.41,0.01163995,5.4,0.01810358,5.4,0.01234114,5.4,0.01561103,5.4,0.0154747,5.4,0.01738811,5.4,0.01423285,5.4,0.01494539,5.4,0.01530682
5.6,0.01444001,5.6,0.01292632,5.6,0.0190759,5.6,0.02151434,5.6,0.01509939,5.6,0.01600568,5.6,0.01877491,5.6,0.01227448,5.6,0.01680882,5.6,0.01085225,5.6,0.01719251,5.6,0.00988902,5.6,0.01303863,5.6,0.01464792,5.6,0.01291423,5.6,0.0171615
5.8,0.01399388,5.8,0.014003,5.8,0.02263197,5.8,0.01985045,5.8,0.01731718,5.8,0.01627983,5.8,0.01560955,5.8,0.01137646,5.8,0.0181227,5.8,0.01334928,5.8,0.01385207,5.8,0.01290913,5.8,0.01394614,5.8,0.01566328,5.8,0.0169852,5.8,0.0139825
6.01,0.01750448,6.01,0.01345532,6.01,0.02271529,6.01,0.01971058,6.01,0.01418919,6.01,0.01384572,6.01,0.02047386,6.01,0.01126137,5.99,0.01765026,5.99,0.01092799,5.99,0.01207337,5.99,0.01186663,5.99,0.01549578,5.99,0.01196775,5.99,0.01495532,5.99,0.01586322
6.21,0.01343206,6.21,0.01152523,6.21,0.02598559,6.21,0.01761763,6.21,0.01535211,6.21,0.01541253,6.21,0.01703314,6.21,0.00950965,6.21,0.01986532,6.21,0.01257695,6.21,0.02124052,6.21,0.01149228,6.21,0.01310457,6.21,0.01430602,6.21,0.01575887,6.21,0.01292406
6.4,0.01899447,6.4,0.01049455,6.4,0.02341868,6.4,0.01555308,6.4,0.01227171,6.4,0.01271101,6.4,0.01977881,6.4,0.01103638,6.41,0.01621612,6.41,0.01345783,6.41,0.01370826,6.41,0.01242364,6.41,0.01692827,6.41,0.01519266,6.41,0.01543205,6.41,0.01597711
6.61,0.0185334,6.61,0.01281164,6.61,0.02408363,6.61,0.02008742,6.61,0.01637764,6.61,0.01121419,6.61,0.01525674,6.61,0.00965302,6.6,0.02020402,6.6,0.0133896,6.6,0.01235709,6.6,0.01191829,6.6,0.01602535,6.6,0.01475794,6.6,0.01386013,6.6,0.01536073
6.79,0.0166038,6.79,0.01524204,6.79,0.01772966,6.79,0.02049549,6.79,0.01321537,6.79,0.0163846,6.79,0.02020354,6.79,0.01064503,6.8,0.01556401,6.8,0.01237664,6.8,0.01312297,6.8,0.01536842,6.8,0.0101821,6.8,0.0129106,6.8,0.01591844,6.8,0.01959668
7,0.01312884,7,0.01453173,7,0.02818049,7,0.0202678,7,0.01289292,7,0.01191897,7,0.01926225,7,0.00939699,7.01,0.01960718,7.01,0.01518819,7.01,0.01688094,7.01,0.00952052,7.01,0.01838353,7.01,0.01316707,7.01,0.01720119,7.01,0.01534752
7.21,0.01743796,7.21,0.0142503,7.21,0.02666613,7.21,0.01714201,7.21,0.01449466,7.21,0.01324383,7.21,0.01847337,7.21,0.01467652,7.21,0.01642039,7.21,0.01373551,7.21,0.01540095,7.21,0.01140552,7.21,0.01202624,7.21,0.0173842,7.21,0.0154949,7.21,0.01744973
7.39,0.01574043,7.39,0.01184871,7.39,0.02283221,7.39,0.01624002,7.39,0.01033497,7.39,0.01653913,7.39,0.01513811,7.39,0.00992999,7.41,0.01683268,7.41,0.01301677,7.41,0.01469969,7.41,0.01314673,7.41,0.01412639,7.41,0.01313924,7.41,0.01473573,7.41,0.01248126
7.61,0.02089969,7.61,0.01415847,7.61,0.02181568,7.61,0.01761791,7.61,0.01941135,7.61,0.01327192,7.61,0.0162786,7.61,0.00844186,7.61,0.01782558,7.61,0.01256842,7.61,0.01329453,7.61,0.01014313,7.61,0.01495274,7.61,0.01416415,7.61,0.01927065,7.61,0.01786722
7.8,0.01803239,7.8,0.01754707,7.8,0.02574432,7.8,0.02007552,7.8,0.01643443,7.8,0.01549544,7.8,0.01944796,7.8,0.0100894,7.8,0.02054166,7.8,0.01124201,7.8,0.01511558,7.8,0.01012008,7.8,0.01438302,7.8,0.01379333,7.8,0.01687806,7.8,0.01494608
7.99,0.01338491,7.99,0.01614463,7.99,0.02873431,7.99,0.01849128,7.99,0.01303422,7.99,0.01359134,7.99,0.01536604,7.99,0.0077089,8,0.02008738,8,0.01114378,8,0.01773906,8,0.01227703,8,0.01768076,8,0.01752815,8,0.0153292,8,0.01699338
8.2,0.01719454,8.2,0.01179897,8.2,0.02360014,8.2,0.02330312,8.2,0.01423128,8.2,0.01010521,8.2,0.01459435,8.2,0.01001109,8.19,0.01970255,8.19,0.01558687,8.19,0.01206617,8.19,0.01146369,8.19,0.01499115,8.19,0.0145249,8.19,0.01610658,8.19,0.01508864
8.41,0.01512609,8.41,0.01658227,8.41,0.02855534,8.41,0.01798092,8.41,0.01917559,8.41,0.0172144,8.41,0.02106811,8.41,0.0117482,8.41,0.01934274,8.41,0.01094821,8.41,0.01959948,8.41,0.01098372,8.41,0.01247499,8.41,0.01459727,8.41,0.01824152,8.41,0.01779102
8.6,0.01823807,8.6,0.01672298,8.6,0.02496771,8.6,0.01736692,8.6,0.02006019,8.6,0.0154828,8.6,0.0181884,8.6,0.01234551,8.61,0.02292345,8.61,0.01312738,8.61,0.01513464,8.61,0.01215465,8.61,0.01342779,8.61,0.0153892,8.61,0.01512698,8.61,0.01521691
8.81,0.01637183,8.81,0.013462,8.81,0.02086209,8.81,0.02065489,8.81,0.01644445,8.81,0.0119764,8.81,0.01715527,8.81,0.01041919,8.8,0.0224168,8.8,0.01209056,8.8,0.01768154,8.8,0.01246164,8.8,0.01766034,8.8,0.01088834,8.8,0.01375188,8.8,0.01639026
9,0.01830963,9,0.01476998,9,0.02852113,9,0.02000899,9,0.01676735,9,0.01655832,9,0.01692256,9,0.01307124,9,0.02080981,9,0.01713944,9,0.01746487,9,0.01202689,9,0.01069124,9,0.01357895,9,0.02069121,9,0.01826509
9.19,0.01666324,9.19,0.01323605,9.19,0.02994923,9.19,0.01576454,9.19,0.0155068,9.19,0.01529977,9.19,0.01869545,9.19,0.01312347,9.2,0.01909123,9.2,0.01001668,9.2,0.01763352,9.2,0.01362569,9.2,0.0165719,9.2,0.01484781,9.2,0.01626369,9.2,0.01441927
9.41,0.01662493,9.41,0.01356357,9.41,0.02221797,9.41,0.02185821,9.41,0.01355605,9.41,0.01387259,9.41,0.02031098,9.41,0.01474793,9.41,0.01917392,9.41,0.0116919,9.41,0.01600409,9.41,0.01097789,9.41,0.01824165,9.41,0.01718453,9.41,0.01810896,9.41,0.01703378
9.61,0.01481178,9.61,0.01375019,9.61,0.02321966,9.61,0.01751042,9.61,0.01810851,9.61,0.02101167,9.61,0.01748514,9.61,0.01370596,9.61,0.01713137,9.61,0.01230776,9.61,0.01611534,9.61,0.01286476,9.61,0.01123544,9.61,0.01341927,9.61,0.01486309,9.61,0.01493652
9.81,0.01694581,9.81,0.01338082,9.81,0.02550246,9.81,0.01816347,9.81,0.01266085,9.81,0.02150356,9.81,0.01690018,9.81,0.01045253,9.81,0.02033394,9.81,0.01186556,9.81,0.01530167,9.81,0.01666387,9.81,0.01439809,9.81,0.01158489,9.81,0.01638928,9.81,0.02017769
10,0.01526641,10,0.01377243,10,0.02627493,10,0.0173641,10,0.01866443,10,0.01147824,10,0.02166289,10,0.01086135,10,0.01942396,10,0.01323156,10,0.0151894,10,0.01396739,10,0.01589707,10,0.01365574,10,0.01348718,10,0.01609215
10.2,0.01590498,10.2,0.01398913,10.2,0.0261986,10.2,0.02112052,10.2,0.02084581,10.2,0.02084207,10.2,0.0186861,10.2,0.01434124,10.2,0.01794812,10.2,0.01098158,10.2,0.01540734,10.2,0.0149058,10.2,0.01185282,10.2,0.01687586,10.2,0.01277785,10.2,0.01764396
10.4,0.01892948,10.4,0.01208723,10.4,0.02504059,10.4,0.01739848,10.4,0.01792913,10.4,0.01269179,10.4,0.01769846,10.4,0.01241339,10.41,0.02003085,10.41,0.01796383,10.41,0.01601504,10.41,0.01449103,10.41,0.01826278,10.41,0.01481839,10.41,0.01870745,10.41,0.01399749
10.61,0.01418914,10.61,0.01169041,10.61,0.02646928,10.61,0.01637343,10.61,0.01563081,10.61,0.01543773,10.61,0.01590231,10.61,0.00788879,10.61,0.019789,10.61,0.01609227,10.61,0.01353239,10.61,0.01438427,10.61,0.01542041,10.61,0.01708528,10.61,0.01757019,10.61,0.01537245
10.81,0.01989472,10.81,0.01454675,10.81,0.02550183,10.81,0.02106878,10.81,0.0163756,10.81,0.0156938,10.81,0.020068,10.81,0.01348284,10.81,0.02364461,10.81,0.01208152,10.81,0.01683714,10.81,0.0148164,10.81,0.0155243,10.81,0.01695987,10.81,0.01428836,10.81,0.01443174
11.01,0.01761168,11.01,0.01472036,11.01,0.02606021,11.01,0.01996782,11.01,0.01851451,11.01,0.01441875,11.01,0.01766699,11.01,0.00943303,11.01,0.02108553,11.01,0.01213362,11.01,0.01636901,11.01,0.01328575,11.01,0.01751088,11.01,0.01566236,11.01,0.01626902,11.01,0.01956798
11.2,0.01721922,11.2,0.01367789,11.2,0.02249271,11.2,0.02083344,11.2,0.01320167,11.2,0.01614012,11.2,0.02095426,11.2,0.0125858,11.2,0.02267309,11.2,0.01280353,11.2,0.02041687,11.2,0.01709406,11.2,0.01505583,11.2,0.01246796,11.2,0.01809825,11.2,0.01373537
11.4,0.01779551,11.4,0.01306791,11.4,0.02646443,11.4,0.02344473,11.4,0.01758111,11.4,0.01747899,11.4,0.01824352,11.4,0.00846962,11.4,0.02032345,11.4,0.01542766,11.4,0.01271031,11.4,0.01358648,11.4,0.01560621,11.4,0.01290247,11.4,0.01485264,11.4,0.01648516
11.61,0.02072338,11.61,0.01594025,11.61,0.02692964,11.61,0.02192401,11.61,0.01537678,11.61,0.01667075,11.61,0.01912012,11.61,0.00642449,11.59,0.02231598,11.59,0.01112273,11.59,0.01434214,11.59,0.01009136,11.59,0.01569516,11.59,0.0118837,11.59,0.01279983,11.59,0.01682089
11.81,0.01861568,11.81,0.01317632,11.81,0.02399813,11.81,0.02024346,11.81,0.01969645,11.81,0.01268364,11.81,0.01713057,11.81,0.01056975,11.81,0.01891476,11.81,0.01498228,11.81,0.01669841,11.81,0.01058952,11.81,0.01183613,11.81,0.01280071,11.81,0.016031,11.81,0.01651048
12.01,0.01917295,12.01,0.01483924,12.01,0.02768812,12.01,0.02113288,12.01,0.01405763,12.01,0.01762225,12.01,0.02203782,12.01,0.011778,12.01,0.01988122,12.01,0.01488778,12.01,0.01506682,12.01,0.01318442,12.01,0.01363857,12.01,0.01755818,12.01,0.01727847,12.01,0.01130395
