A1,
0,0
0.2,0.00302408
0.41,0.00912184
0.59,0.0037998
0.81,0.0104134
1.01,0.00796837
1.19,0.00887922
1.4,0.01131958
1.61,0.01103484
1.79,0.00855808
2.01,0.01306389
2.2,0.01369117
2.39,0.01623502
2.61,0.01313804
2.81,0.0135073
2.99,0.01714602
3.21,0.0147782
3.4,0.01332976
3.59,0.01236766
3.81,0.01412487
4.01,0.01672219
4.21,0.01458745
4.41,0.01130867
4.6,0.01638046
4.8,0.01279526
5.01,0.01951665
5.21,0.01296637
5.41,0.01527066
5.6,0.01444001
5.8,0.01399388
6.01,0.01750448
6.21,0.01343206
6.4,0.01899447
6.61,0.0185334
6.79,0.0166038
7,0.01312884
7.21,0.01743796
7.39,0.01574043
7.61,0.02089969
7.8,0.01803239
7.99,0.01338491
8.2,0.01719454
8.41,0.01512609
8.6,0.01823807
8.81,0.01637183
9,0.01830963
9.19,0.01666324
9.41,0.01662493
9.61,0.01481178
9.81,0.01694581
10,0.01526641
10.2,0.01590498
10.4,0.01892948
10.61,0.01418914
10.81,0.01989472
11.01,0.01761168
11.2,0.01721922
11.4,0.01779551
11.61,0.02072338
11.81,0.01861568
12.01,0.01917295
12.21,0.01602327
12.39,0.01864719
12.6,0.01795719
12.81,0.01969474
12.99,0.01468002
13.2,0.01968679
13.4,0.01771549
13.59,0.01865159
13.81,0.01983005
14.01,0.01890576
14.21,0.01684566
14.41,0.01839314
14.6,0.02033456
14.79,0.01697981
15.01,0.01809152
15.21,0.01900211
15.4,0.0205837
15.61,0.01875748
15.8,0.01761442
16,0.02012947
16.21,0.01833666
16.41,0.02051038
16.61,0.02174711
16.8,0.01660772
17,0.01326203
17.21,0.0162373
17.39,0.02140384
17.61,0.0191458
17.8,0.0142839
18,0.02176157
18.2,0.01810273
18.41,0.01857979
18.61,0.01566374
18.81,0.01742331
19,0.01381509
19.19,0.017464
19.41,0.0209
19.61,0.01911511
19.81,0.01954464
20,0.01534266
20.2,0.01649957
20.39,0.01790661
20.61,0.01989405
20.79,0.0163643
21,0.02017036
21.2,0.02043246
21.4,0.0151951
21.59,0.02130575
21.79,0.01790779
22.01,0.01899787
22.21,0.01819195
22.4,0.01714952
22.6,0.01862672
22.79,0.01758331
23.01,0.01811209
23.21,0.01760655
23.4,0.01662443
23.6,0.02241592
