A1,,B1,
0,0,0,0
0.2,0.00302408,0.2,0.00159839
0.41,0.00912184,0.41,0.00090049
0.59,0.0037998,0.59,0.00090498
0.81,0.0104134,0.81,0.00231547
1.01,0.00796837,1.01,0.00603209
1.19,0.00887922,1.19,0.00579977
1.4,0.01131958,1.4,0.01207685
1.61,0.01103484,1.61,0.00929179
1.79,0.00855808,1.79,0.00654786
2.01,0.01306389,2.01,0.01126383
2.2,0.01369117,2.2,0.00718685
2.39,0.01623502,2.39,0.00827171
2.61,0.01313804,2.61,0.00719416
2.81,0.0135073,2.81,0.01055863
2.99,0.01714602,2.99,0.00747151
3.21,0.0147782,3.21,0.01497945
3.4,0.01332976,3.4,0.01185651
3.59,0.01236766,3.59,0.01225388
3.81,0.01412487,3.81,0.01159811
4.01,0.01672219,4.01,0.01404128
4.21,0.01458745,4.21,0.012909
4.41,0.01130867,4.41,0.01165409
4.6,0.01638046,4.6,0.01814589
4.8,0.01279526,4.8,0.01459526
5.01,0.01951665,5.01,0.01156998
5.21,0.01296637,5.21,0.01393145
5.41,0.01527066,5.41,0.01040381
5.6,0.01444001,5.6,0.01292632
5.8,0.01399388,5.8,0.014003
6.01,0.01750448,6.01,0.01345532
6.21,0.01343206,6.21,0.01152523
6.4,0.01899447,6.4,0.01049455
6.61,0.0185334,6.61,0.01281164
6.79,0.0166038,6.79,0.01524204
7,0.01312884,7,0.01453173
7.21,0.01743796,7.21,0.0142503
7.39,0.01574043,7.39,0.01184871
7.61,0.02089969,7.61,0.01415847
7.8,0.01803239,7.8,0.01754707
7.99,0.01338491,7.99,0.01614463
8.2,0.01719454,8.2,0.01179897
8.41,0.01512609,8.41,0.01658227
8.6,0.01823807,8.6,0.01672298
8.81,0.01637183,8.81,0.013462
9,0.01830963,9,0.01476998
9.19,0.01666324,9.19,0.01323605
9.41,0.01662493,9.41,0.01356357
9.61,0.01481178,9.61,0.01375019
9.81,0.01694581,9.81,0.01338082
10,0.01526641,10,0.01377243
10.2,0.01590498,10.2,0.01398913
10.4,0.01892948,10.4,0.01208723
10.61,0.01418914,10.61,0.01169041
10.81,0.01989472,10.81,0.01454675
11.01,0.01761168,11.01,0.01472036
11.2,0.01721922,11.2,0.01367789
11.4,0.01779551,11.4,0.01306791
11.61,0.02072338,11.61,0.01594025
11.81,0.01861568,11.81,0.01317632
12.01,0.01917295,12.01,0.01483924
12.21,0.01602327,12.21,0.01574148
12.39,0.01864719,12.39,0.01244848
12.6,0.01795719,12.6,0.00946141
12.81,0.01969474,12.81,0.01402304
12.99,0.01468002,12.99,0.015399
13.2,0.01968679,13.2,0.01375753
13.4,0.01771549,13.4,0.01796058
13.59,0.01865159,13.59,0.01336518
13.81,0.01983005,13.81,0.01639918
14.01,0.01890576,14.01,0.0111167
14.21,0.01684566,14.21,0.01850738
14.41,0.01839314,14.41,0.01479283
14.6,0.02033456,14.6,0.01489671
14.79,0.01697981,14.79,0.01222805
15.01,0.01809152,15.01,0.01347691
15.21,0.01900211,15.21,0.0174892
15.4,0.0205837,15.4,0.01654544
15.61,0.01875748,15.61,0.01764625
15.8,0.01761442,15.8,0.01286699
16,0.02012947,16,0.01299015
16.21,0.01833666,16.21,0.01560838
16.41,0.02051038,16.41,0.01249526
16.61,0.02174711,16.61,0.01249172
16.8,0.01660772,16.8,0.01907786
17,0.01326203,17,0.01495319
17.21,0.0162373,17.21,0.02035886
17.39,0.02140384,17.39,0.01609204
17.61,0.0191458,17.61,0.01366891
17.8,0.0142839,17.8,0.01376579
18,0.02176157,18,0.01319792
18.2,0.01810273,18.2,0.01397162
18.41,0.01857979,18.41,0.01270558
18.61,0.01566374,18.61,0.01358168
18.81,0.01742331,18.81,0.0151339
19,0.01381509,19,0.01535222
19.19,0.017464,19.19,0.01363036
19.41,0.0209,19.41,0.013996
19.61,0.01911511,19.61,0.01580785
19.81,0.01954464,19.81,0.01485613
20,0.01534266,20,0.01883811
20.2,0.01649957,20.2,0.01280089
20.39,0.01790661,20.39,0.01416656
20.61,0.01989405,20.61,0.01574996
20.79,0.0163643,20.79,0.01619276
21,0.02017036,21,0.01381168
21.2,0.02043246,21.2,0.01579675
21.4,0.0151951,21.4,0.01460396
21.59,0.02130575,21.59,0.01593313
21.79,0.01790779,21.79,0.02074423
22.01,0.01899787,22.01,0.01593198
22.21,0.01819195,22.21,0.01523154
22.4,0.01714952,22.4,0.01357837
22.6,0.01862672,22.6,0.01896783
22.79,0.01758331,22.79,0.01762856
23.01,0.01811209,23.01,0.01541134
23.21,0.01760655,23.21,0.01490089
23.4,0.01662443,23.4,0.01297178
23.6,0.02241592,23.6,0.01377443
23.81,0.01744319,23.81,0.01471509
24.01,0.02277993,24.01,0.01494736
24.21,0.02075275,24.21,0.01841144
24.41,0.01840786,24.41,0.01608908
24.6,0.01844074,24.6,0.01701057
24.81,0.01958833,24.81,0.01757234
25.01,0.01819141,25.01,0.0159068
25.21,0.02421111,25.21,0.01162035
25.4,0.01826309,25.4,0.01219909
25.61,0.01860426,25.61,0.01873403
25.8,0.01645458,25.8,0.01606777
25.99,0.01594834,25.99,0.01620163
26.19,0.02017833,26.19,0.01268385
26.41,0.02022808,26.41,0.01503135
26.6,0.01646754,26.6,0.01329219
26.8,0.01673673,26.8,0.01478766
27,0.01973434,27,0.01437648
27.19,0.01839129,27.19,0.0173293
27.41,0.01650898,27.41,0.0149845
27.61,0.01743212,27.61,0.01551718
27.81,0.01831486,27.81,0.01616923
28,0.01652561,28,0.01412329
28.2,0.01651699,28.2,0.01509924
28.41,0.01491634,28.41,0.01317174
28.61,0.01981135,28.61,0.01454217
28.81,0.01927786,28.81,0.01117989
29,0.01970722,29,0.01574441
29.2,0.02026413,29.2,0.01786553
29.41,0.02099058,29.41,0.01425535
29.61,0.01957116,29.61,0.01561391
29.81,0.01654562,29.81,0.01694165
30.01,0.02053192,30.01,0.01466481
30.2,0.01938036,30.2,0.01547424
30.39,0.01752129,30.39,0.01284356
30.61,0.02235647,30.61,0.01635925
30.81,0.01861378,30.81,0.01524167
31.01,0.01931373,31.01,0.01457864
31.2,0.01994094,31.2,0.01078992
31.4,0.0192135,31.4,0.01462088
31.59,0.01735973,31.59,0.0149894
31.81,0.01842072,31.81,0.01351332
32.01,0.02056688,32.01,0.01412665
32.2,0.0201102,32.2,0.01627094
32.4,0.01961295,32.4,0.01613187
32.6,0.02175109,32.6,0.01504694
32.81,0.02143504,32.81,0.01496294
33.01,0.02000526,33.01,0.01344987
33.21,0.01875319,33.21,0.01655606
33.4,0.01604483,33.4,0.01923084
33.6,0.0206614,33.6,0.01829524
33.8,0.01959646,33.8,0.0194985
33.99,0.0205369,33.99,0.01501327
34.21,0.01718209,34.21,0.01595356
34.41,0.02242009,34.41,0.01503423
34.6,0.02192226,34.6,0.0186298
34.8,0.01927869,34.8,0.01873875
35.01,0.01719102,35.01,0.01278143
35.21,0.02194905,35.21,0.02078837
35.41,0.01511811,35.41,0.01296564
35.61,0.02050673,35.61,0.01393384
35.8,0.01837802,35.8,0.01800532
36,0.01783664,36,0.01783188
36.21,0.01633479,36.21,0.01354556
36.41,0.01723777,36.41,0.01286678
36.6,0.01814038,36.6,0.01994976
36.81,0.01879737,36.81,0.01116012
37,0.01995245,37,0.01367069
37.19,0.02393647,37.19,0.01651212
37.41,0.01982561,37.41,0.01417074
37.61,0.01885044,37.61,0.01005619
37.8,0.01772051,37.8,0.01511992
38,0.02072573,38,0.01255694
38.2,0.01818313,38.2,0.01526903
38.39,0.02171919,38.39,0.01046976
38.61,0.02211102,38.61,0.01673475
38.81,0.02140447,38.81,0.01187664
39,0.01859883,39,0.01202501
39.2,0.02121581,39.2,0.01503579
39.4,0.02106638,39.4,0.01700277
39.59,0.01862175,39.59,0.0139902
39.81,0.01845663,39.81,0.01122448
40.01,0.02084072,40.01,0.01608407
40.2,0.01923827,40.2,0.01143022
40.4,0.01728569,40.4,0.01676105
40.61,0.019256,40.61,0.01558764
40.81,0.02205838,40.81,0.01537047
41.01,0.02043961,41.01,0.01586388
41.21,0.02169436,41.21,0.01541607
41.4,0.01969094,41.4,0.01512093
41.6,0.02037987,41.6,0.01535106
41.81,0.02148367,41.81,0.01253422
42.01,0.01992447,42.01,0.01629991
42.21,0.0226045,42.21,0.01470578
42.42,0.02045141,42.42,0.01627403
42.6,0.02113536,42.6,0.01440819
42.81,0.02004967,42.81,0.01288386
43.01,0.01632754,43.01,0.01721107
43.21,0.0165318,43.21,0.01702203
43.4,0.01337459,43.4,0.01327895
43.6,0.01908522,43.6,0.01424875
43.8,0.019504,43.8,0.01348422
43.99,0.01944401,43.99,0.01390404
44.21,0.02145004,44.21,0.0158741
44.41,0.01764042,44.41,0.01602089
44.6,0.01885073,44.6,0.01141903
44.8,0.01778266,44.8,0.016801
45.01,0.0208356,45.01,0.01476787
45.19,0.01701068,45.19,0.01629106
45.41,0.02006436,45.41,0.01794116
45.61,0.02008007,45.61,0.01350466
45.8,0.01935283,45.8,0.01797483
46,0.02091016,46,0.01296737
46.21,0.02271473,46.21,0.01456722
46.39,0.02334687,46.39,0.01655256
46.6,0.01999472,46.6,0.01781797
46.81,0.01877345,46.81,0.01470291
47,0.0185178,47,0.01366944
47.2,0.01873888,47.2,0.01145665
47.41,0.01975301,47.41,0.01152543
47.59,0.01935889,47.59,0.01826363
47.8,0.02107139,47.8,0.01644952
48,0.0215489,48,0.01516642
48.2,0.02064275,48.2,0.0153746
48.4,0.02134763,48.4,0.0159234
48.59,0.02138617,48.59,0.01610636
48.81,0.02191525,48.81,0.01633754
49.01,0.02149596,49.01,0.01723599
49.2,0.02293766,49.2,0.01606614
49.4,0.02444464,49.4,0.01181483
49.59,0.01962015,49.59,0.01560132
49.81,0.02236906,49.81,0.01435716
50,0.01657326,50,0.02012705
50.2,0.01919013,50.2,0.01525485
50.39,0.02313042,50.39,0.01191645
50.6,0.01992301,50.6,0.01370092
50.79,0.01669102,50.79,0.01329512
50.99,0.02124611,50.99,0.01317204
51.21,0.01721596,51.21,0.01759729
51.4,0.0141974,51.4,0.01500575
51.6,0.01901308,51.6,0.01610599
51.81,0.02006674,51.81,0.01748972
51.99,0.01716353,51.99,0.01874323
52.21,0.01805787,52.21,0.0188952
52.4,0.01778936,52.4,0.0145964
52.6,0.02115213,52.6,0.01568897
52.8,0.02285792,52.8,0.01707124
53.01,0.02401806,53.01,0.01243187
53.21,0.02047534,53.21,0.02159418
53.41,0.02251628,53.41,0.01687108
53.6,0.01789485,53.6,0.01295386
53.8,0.01594901,53.8,0.01589127
54.01,0.02194774,54.01,0.01451614
54.21,0.02016035,54.21,0.01927424
54.41,0.02016731,54.41,0.01592134
54.61,0.02158262,54.61,0.01277731
54.8,0.02134298,54.8,0.01271721
55,0.01762393,55,0.01869816
55.21,0.02308699,55.21,0.01515832
55.41,0.02039882,55.41,0.0142257
55.61,0.02213139,55.61,0.02012442
55.81,0.01816617,55.81,0.01641464
56,0.01559434,56,0.01217053
56.21,0.02059851,56.21,0.01160904
56.41,0.01898832,56.41,0.00995021
56.61,0.02102619,56.61,0.01479007
56.81,0.02154561,56.81,0.01699574
56.99,0.02010562,56.99,0.01557551
57.2,0.01891065,57.2,0.01576006
57.41,0.0161331,57.41,0.01416859
57.59,0.01995236,57.59,0.01363363
57.81,0.01842968,57.81,0.01663529
58.01,0.02139625,58.01,0.0183199
58.19,0.02268835,58.19,0.01476693
