A1,,B1,,C1,
0,0,0,0,0,0
0.2,0.00302408,0.2,0.00159839,0.2,0.00482793
0.41,0.00912184,0.41,0.00090049,0.41,0.01002094
0.59,0.0037998,0.59,0.00090498,0.59,0.01113999
0.81,0.0104134,0.81,0.00231547,0.81,0.01179713
1.01,0.00796837,1.01,0.00603209,1.01,0.01370301
1.19,0.00887922,1.19,0.00579977,1.19,0.01303569
1.4,0.01131958,1.4,0.01207685,1.4,0.01188984
1.61,0.01103484,1.61,0.00929179,1.61,0.01753218
1.79,0.00855808,1.79,0.00654786,1.79,0.01579095
2.01,0.01306389,2.01,0.01126383,2.01,0.01750981
2.2,0.01369117,2.2,0.00718685,2.2,0.0174685
2.39,0.01623502,2.39,0.00827171,2.39,0.01618376
2.61,0.01313804,2.61,0.00719416,2.61,0.01493366
2.81,0.0135073,2.81,0.01055863,2.81,0.02326554
2.99,0.01714602,2.99,0.00747151,2.99,0.02055848
3.21,0.0147782,3.21,0.01497945,3.21,0.01853688
3.4,0.01332976,3.4,0.01185651,3.4,0.01852982
3.59,0.01236766,3.59,0.01225388,3.59,0.01944435
3.81,0.01412487,3.81,0.01159811,3.81,0.01914241
4.01,0.01672219,4.01,0.01404128,4.01,0.02246246
4.21,0.01458745,4.21,0.012909,4.21,0.02490885
4.41,0.01130867,4.41,0.01165409,4.41,0.02384378
4.6,0.01638046,4.6,0.01814589,4.6,0.02350345
4.8,0.01279526,4.8,0.01459526,4.8,0.02225913
5.01,0.01951665,5.01,0.01156998,5.01,0.02413815
5.21,0.01296637,5.21,0.01393145,5.21,0.0233956
5.41,0.01527066,5.41,0.01040381,5.41,0.02420811
5.6,0.01444001,5.6,0.01292632,5.6,0.0190759
5.8,0.01399388,5.8,0.014003,5.8,0.02263197
6.01,0.01750448,6.01,0.01345532,6.01,0.02271529
6.21,0.01343206,6.21,0.01152523,6.21,0.02598559
6.4,0.01899447,6.4,0.01049455,6.4,0.02341868
6.61,0.0185334,6.61,0.01281164,6.61,0.02408363
6.79,0.0166038,6.79,0.01524204,6.79,0.01772966
7,0.01312884,7,0.01453173,7,0.02818049
7.21,0.01743796,7.21,0.0142503,7.21,0.02666613
7.39,0.01574043,7.39,0.01184871,7.39,0.02283221
7.61,0.02089969,7.61,0.01415847,7.61,0.02181568
7.8,0.01803239,7.8,0.01754707,7.8,0.02574432
7.99,0.01338491,7.99,0.01614463,7.99,0.02873431
8.2,0.01719454,8.2,0.01179897,8.2,0.02360014
8.41,0.01512609,8.41,0.01658227,8.41,0.02855534
8.6,0.01823807,8.6,0.01672298,8.6,0.02496771
8.81,0.01637183,8.81,0.013462,8.81,0.02086209
9,0.01830963,9,0.01476998,9,0.02852113
9.19,0.01666324,9.19,0.01323605,9.19,0.02994923
9.41,0.01662493,9.41,0.01356357,9.41,0.02221797
9.61,0.01481178,9.61,0.01375019,9.61,0.02321966
9.81,0.01694581,9.81,0.01338082,9.81,0.02550246
10,0.01526641,10,0.01377243,10,0.02627493
10.2,0.01590498,10.2,0.01398913,10.2,0.0261986
10.4,0.01892948,10.4,0.01208723,10.4,0.02504059
10.61,0.01418914,10.61,0.01169041,10.61,0.02646928
10.81,0.01989472,10.81,0.01454675,10.81,0.02550183
11.01,0.01761168,11.01,0.01472036,11.01,0.02606021
11.2,0.01721922,11.2,0.01367789,11.2,0.02249271
11.4,0.01779551,11.4,0.01306791,11.4,0.02646443
11.61,0.02072338,11.61,0.01594025,11.61,0.02692964
11.81,0.01861568,11.81,0.01317632,11.81,0.02399813
12.01,0.01917295,12.01,0.01483924,12.01,0.02768812
12.21,0.01602327,12.21,0.01574148,12.21,0.02910051
12.39,0.01864719,12.39,0.01244848,12.39,0.03288207
12.6,0.01795719,12.6,0.00946141,12.6,0.02400464
12.81,0.01969474,12.81,0.01402304,12.81,0.02802269
12.99,0.01468002,12.99,0.015399,12.99,0.02755529
13.2,0.01968679,13.2,0.01375753,13.2,0.02744632
13.4,0.01771549,13.4,0.01796058,13.4,0.02565852
13.59,0.01865159,13.59,0.01336518,13.59,0.0284399
13.81,0.01983005,13.81,0.01639918,13.81,0.02654477
14.01,0.01890576,14.01,0.0111167,14.01,0.03039911
14.21,0.01684566,14.21,0.01850738,14.21,0.02890157
14.41,0.01839314,14.41,0.01479283,14.41,0.02709166
14.6,0.02033456,14.6,0.01489671,14.6,0.02687588
14.79,0.01697981,14.79,0.01222805,14.79,0.02972071
15.01,0.01809152,15.01,0.01347691,15.01,0.03173643
15.21,0.01900211,15.21,0.0174892,15.21,0.02808751
15.4,0.0205837,15.4,0.01654544,15.4,0.02569684
15.61,0.01875748,15.61,0.01764625,15.61,0.0295884
15.8,0.01761442,15.8,0.01286699,15.8,0.02887534
16,0.02012947,16,0.01299015,16,0.02432541
16.21,0.01833666,16.21,0.01560838,16.21,0.02720688
16.41,0.02051038,16.41,0.01249526,16.41,0.02848394
16.61,0.02174711,16.61,0.01249172,16.61,0.02413175
16.8,0.01660772,16.8,0.01907786,16.8,0.0249624
17,0.01326203,17,0.01495319,17,0.02634681
17.21,0.0162373,17.21,0.02035886,17.21,0.0269932
17.39,0.02140384,17.39,0.01609204,17.39,0.03042463
17.61,0.0191458,17.61,0.01366891,17.61,0.02687418
17.8,0.0142839,17.8,0.01376579,17.8,0.02678495
18,0.02176157,18,0.01319792,18,0.02898409
18.2,0.01810273,18.2,0.01397162,18.2,0.02748444
18.41,0.01857979,18.41,0.01270558,18.41,0.03295149
18.61,0.01566374,18.61,0.01358168,18.61,0.03079367
18.81,0.01742331,18.81,0.0151339,18.81,0.0306998
19,0.01381509,19,0.01535222,19,0.02980678
19.19,0.017464,19.19,0.01363036,19.19,0.02939787
19.41,0.0209,19.41,0.013996,19.41,0.02929119
19.61,0.01911511,19.61,0.01580785,19.61,0.02837719
19.81,0.01954464,19.81,0.01485613,19.81,0.02438322
20,0.01534266,20,0.01883811,20,0.02740065
20.2,0.01649957,20.2,0.01280089,20.2,0.02934762
20.39,0.01790661,20.39,0.01416656,20.39,0.02583113
20.61,0.01989405,20.61,0.01574996,20.61,0.03034799
20.79,0.0163643,20.79,0.01619276,20.79,0.02990993
21,0.02017036,21,0.01381168,21,0.0312106
21.2,0.02043246,21.2,0.01579675,21.2,0.02595059
21.4,0.0151951,21.4,0.01460396,21.4,0.02740044
21.59,0.02130575,21.59,0.01593313,21.59,0.02842326
21.79,0.01790779,21.79,0.02074423,21.79,0.02949374
22.01,0.01899787,22.01,0.01593198,22.01,0.03003387
22.21,0.01819195,22.21,0.01523154,22.21,0.02983508
22.4,0.01714952,22.4,0.01357837,22.4,0.03197094
22.6,0.01862672,22.6,0.01896783,22.6,0.03044952
22.79,0.01758331,22.79,0.01762856,22.79,0.02801172
23.01,0.01811209,23.01,0.01541134,23.01,0.02837286
23.21,0.01760655,23.21,0.01490089,23.21,0.0283931
23.4,0.01662443,23.4,0.01297178,23.4,0.02903885
23.6,0.02241592,23.6,0.01377443,23.6,0.03138155
23.81,0.01744319,23.81,0.01471509,23.81,0.02799836
24.01,0.02277993,24.01,0.01494736,24.01,0.02863208
24.21,0.02075275,24.21,0.01841144,24.21,0.03244172
24.41,0.01840786,24.41,0.01608908,24.41,0.0299819
24.6,0.01844074,24.6,0.01701057,24.6,0.03467068
24.81,0.01958833,24.81,0.01757234,24.81,0.0287514
25.01,0.01819141,25.01,0.0159068,25.01,0.026515
25.21,0.02421111,25.21,0.01162035,25.21,0.03085031
25.4,0.01826309,25.4,0.01219909,25.4,0.02616978
25.61,0.01860426,25.61,0.01873403,25.61,0.0292788
25.8,0.01645458,25.8,0.01606777,25.8,0.02957542
25.99,0.01594834,25.99,0.01620163,25.99,0.0346093
26.19,0.02017833,26.19,0.01268385,26.19,0.0311811
26.41,0.02022808,26.41,0.01503135,26.41,0.02819692
26.6,0.01646754,26.6,0.01329219,26.6,0.03139282
26.8,0.01673673,26.8,0.01478766,26.8,0.03301807
27,0.01973434,27,0.01437648,27,0.0348884
27.19,0.01839129,27.19,0.0173293,27.19,0.03185676
27.41,0.01650898,27.41,0.0149845,27.41,0.03257242
27.61,0.01743212,27.61,0.01551718,27.61,0.02648602
27.81,0.01831486,27.81,0.01616923,27.81,0.0289266
28,0.01652561,28,0.01412329,28,0.03003964
28.2,0.01651699,28.2,0.01509924,28.2,0.03150448
28.41,0.01491634,28.41,0.01317174,28.41,0.02783036
28.61,0.01981135,28.61,0.01454217,28.61,0.02938583
28.81,0.01927786,28.81,0.01117989,28.81,0.03243947
29,0.01970722,29,0.01574441,29,0.03490401
29.2,0.02026413,29.2,0.01786553,29.2,0.0313108
29.41,0.02099058,29.41,0.01425535,29.41,0.02896305
29.61,0.01957116,29.61,0.01561391,29.61,0.03137061
29.81,0.01654562,29.81,0.01694165,29.81,0.03456075
30.01,0.02053192,30.01,0.01466481,30.01,0.03192297
30.2,0.01938036,30.2,0.01547424,30.2,0.0334059
30.39,0.01752129,30.39,0.01284356,30.39,0.02822121
30.61,0.02235647,30.61,0.01635925,30.61,0.03684795
30.81,0.01861378,30.81,0.01524167,30.81,0.0294179
31.01,0.01931373,31.01,0.01457864,31.01,0.02835423
31.2,0.01994094,31.2,0.01078992,31.2,0.03053291
31.4,0.0192135,31.4,0.01462088,31.4,0.03123455
31.59,0.01735973,31.59,0.0149894,31.59,0.03392177
31.81,0.01842072,31.81,0.01351332,31.81,0.03198949
32.01,0.02056688,32.01,0.01412665,32.01,0.03232828
32.2,0.0201102,32.2,0.01627094,32.2,0.03331402
32.4,0.01961295,32.4,0.01613187,32.4,0.03307289
32.6,0.02175109,32.6,0.01504694,32.6,0.02593723
32.81,0.02143504,32.81,0.01496294,32.81,0.03000642
33.01,0.02000526,33.01,0.01344987,33.01,0.03238955
33.21,0.01875319,33.21,0.01655606,33.21,0.03118802
33.4,0.01604483,33.4,0.01923084,33.4,0.03059803
33.6,0.0206614,33.6,0.01829524,33.6,0.03411515
33.8,0.01959646,33.8,0.0194985,33.8,0.03196609
33.99,0.0205369,33.99,0.01501327,33.99,0.03324302
34.21,0.01718209,34.21,0.01595356,34.21,0.02981895
34.41,0.02242009,34.41,0.01503423,34.41,0.03045463
34.6,0.02192226,34.6,0.0186298,34.6,0.03256861
34.8,0.01927869,34.8,0.01873875,34.8,0.03093433
35.01,0.01719102,35.01,0.01278143,35.01,0.03162088
35.21,0.02194905,35.21,0.02078837,35.21,0.03245357
35.41,0.01511811,35.41,0.01296564,35.41,0.03261558
35.61,0.02050673,35.61,0.01393384,35.61,0.03527505
35.8,0.01837802,35.8,0.01800532,35.8,0.03051122
36,0.01783664,36,0.01783188,36,0.03496654
36.21,0.01633479,36.21,0.01354556,36.21,0.02918127
36.41,0.01723777,36.41,0.01286678,36.41,0.02886819
36.6,0.01814038,36.6,0.01994976,36.6,0.03261182
36.81,0.01879737,36.81,0.01116012,36.81,0.03636958
37,0.01995245,37,0.01367069,37,0.03324443
37.19,0.02393647,37.19,0.01651212,37.19,0.03370771
37.41,0.01982561,37.41,0.01417074,37.41,0.03273495
37.61,0.01885044,37.61,0.01005619,37.61,0.03378879
37.8,0.01772051,37.8,0.01511992,37.8,0.03129245
38,0.02072573,38,0.01255694,38,0.02865007
38.2,0.01818313,38.2,0.01526903,38.2,0.02937401
38.39,0.02171919,38.39,0.01046976,38.39,0.03286729
38.61,0.02211102,38.61,0.01673475,38.61,0.0362061
38.81,0.02140447,38.81,0.01187664,38.81,0.03117268
39,0.01859883,39,0.01202501,39,0.03643803
39.2,0.02121581,39.2,0.01503579,39.2,0.03642138
39.4,0.02106638,39.4,0.01700277,39.4,0.03116624
39.59,0.01862175,39.59,0.0139902,39.59,0.03210618
39.81,0.01845663,39.81,0.01122448,39.81,0.03008863
40.01,0.02084072,40.01,0.01608407,40.01,0.03503318
40.2,0.01923827,40.2,0.01143022,40.2,0.02973475
40.4,0.01728569,40.4,0.01676105,40.4,0.03258153
40.61,0.019256,40.61,0.01558764,40.61,0.03230943
40.81,0.02205838,40.81,0.01537047,40.81,0.03599425
41.01,0.02043961,41.01,0.01586388,41.01,0.0346003
41.21,0.02169436,41.21,0.01541607,41.21,0.03388096
41.4,0.01969094,41.4,0.01512093,41.4,0.03550997
41.6,0.02037987,41.6,0.01535106,41.6,0.03319514
41.81,0.02148367,41.81,0.01253422,41.81,0.03553659
42.01,0.01992447,42.01,0.01629991,42.01,0.0319296
42.21,0.0226045,42.21,0.01470578,42.21,0.03457966
42.42,0.02045141,42.42,0.01627403,42.42,0.0345483
42.6,0.02113536,42.6,0.01440819,42.6,0.03395008
42.81,0.02004967,42.81,0.01288386,42.81,0.02985242
43.01,0.01632754,43.01,0.01721107,43.01,0.03448548
43.21,0.0165318,43.21,0.01702203,43.21,0.03616783
43.4,0.01337459,43.4,0.01327895,43.4,0.03220409
43.6,0.01908522,43.6,0.01424875,43.6,0.03523776
43.8,0.019504,43.8,0.01348422,43.8,0.03185533
43.99,0.01944401,43.99,0.01390404,43.99,0.03210117
44.21,0.02145004,44.21,0.0158741,44.21,0.03227528
44.41,0.01764042,44.41,0.01602089,44.41,0.0322222
44.6,0.01885073,44.6,0.01141903,44.6,0.03493878
44.8,0.01778266,44.8,0.016801,44.8,0.03694592
45.01,0.0208356,45.01,0.01476787,45.01,0.03428155
45.19,0.01701068,45.19,0.01629106,45.19,0.03575093
45.41,0.02006436,45.41,0.01794116,45.41,0.03920199
45.61,0.02008007,45.61,0.01350466,45.61,0.03005052
45.8,0.01935283,45.8,0.01797483,45.8,0.03471779
46,0.02091016,46,0.01296737,46,0.03349436
46.21,0.02271473,46.21,0.01456722,46.21,0.03211446
46.39,0.02334687,46.39,0.01655256,46.39,0.03427736
46.6,0.01999472,46.6,0.01781797,46.6,0.03582623
46.81,0.01877345,46.81,0.01470291,46.81,0.0363583
47,0.0185178,47,0.01366944,47,0.02970179
47.2,0.01873888,47.2,0.01145665,47.2,0.03694496
47.41,0.01975301,47.41,0.01152543,47.41,0.03342459
