A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
0.2,-0.00248364,0.2,0.0064048,0.2,0.00050448,0.2,0.00082787,0.2,0.00156754,0.2,-0.00043472,0.2,0.00183584,0.2,0.00032631
0.41,-0.00033807,0.41,0.00595451,0.41,-0.0052077,0.41,0.00493929,0.41,0.00763865,0.41,0.00466127,0.41,0.00411135,0.41,-0.00074915
0.59,0.00575755,0.59,0.00415404,0.59,0.00221833,0.59,0.00775055,0.59,0.00964328,0.59,0.00092722,0.59,0.00380384,0.59,-0.00016508
0.81,-0.0020577,0.81,0.00595047,0.81,-0.00244124,0.81,0.00757763,0.81,0.00435936,0.81,-0.00110189,0.81,0.00555857,0.81,0.00495338
1,0.00492931,1,0.00502042,1,0.0008559,1,0.01001866,1,0.00517301,1,0.00292162,1,-0.00005381,1,0.00257984
1.2,0.00185951,1.2,0.00937341,1.2,0.00661761,1.2,0.0073705,1.2,0.0093204,1.2,0.00274235,1.2,0.00274259,1.2,0.00573392
1.39,0.00372657,1.39,0.00873922,1.39,0.00475078,1.39,0.00817017,1.39,0.0054592,1.39,-0.00368857,1.39,0.00379881,1.39,0.00239702
1.61,0.00096587,1.61,0.0027686,1.61,-0.00083713,1.61,0.00558639,1.61,0.00886366,1.61,0.00769425,1.61,0.00239989,1.61,0.00704055
1.81,-0.00111577,1.81,0.00824693,1.81,0.00665859,1.81,0.0070951,1.81,0.01048469,1.81,0.00411781,1.81,0.00751274,1.81,0.00298549
2,0.00392653,2,0.00643659,2,0.00996382,2,0.01066543,2,0.00610911,2,-0.0003153,2,0.00966139,2,0.00670019
2.2,-0.00484889,2.2,0.01158656,2.2,0.00481624,2.2,0.00717051,2.2,0.00519572,2.2,-0.00106472,2.2,0.00321126,2.2,0.00378872
2.41,0.00271201,2.41,0.0040206,2.41,0.00484484,2.41,0.0025129,2.41,0.00737653,2.41,0.00604799,2.41,0.00757106,2.41,0.00625386
2.61,0.00236104,2.61,0.00829771,2.61,0.00740028,2.61,0.00736784,2.61,0.00787069,2.61,-0.00043297,2.61,0.00472664,2.61,0.00794406
2.8,0.00192357,2.8,0.00922638,2.8,0.00092373,2.8,0.00478522,2.8,0.01293054,2.8,0.00383763,2.8,0.00679597,2.8,-0.00284222
3,0.00188903,3,0.01062409,3,0.00464728,3,0.00443491,3,0.0097912,3,0.00596038,3,0.00694229,3,0.00412212
3.2,0.00722377,3.2,0.01015889,3.2,0.00351591,3.2,0.00624617,3.2,0.01042433,3.2,0.00346451,3.2,0.00708129,3.2,0.00138997
3.41,0.00409367,3.41,0.01326617,3.41,0.00064513,3.41,0.00948427,3.41,0.00972731,3.41,-0.00394712,3.41,0.00545384,3.41,0.0024957
3.61,0.00172234,3.61,0.00874525,3.61,0.00603915,3.61,0.00776814,3.61,0.00454942,3.61,0.00838476,3.61,0.00757926,3.61,0.00764757
3.81,0.00653253,3.81,0.00678305,3.81,0.00875221,3.81,0.00533601,3.81,0.00840768,3.81,0.00811072,3.81,0.0073449,3.81,0.00164074
4,0.00289141,4,0.00876161,4,0.00880819,4,0.01080882,4,0.00615967,4,0.00691811,4,0.01033774,4,0.00431482
4.2,0.0029165,4.2,0.01005713,4.2,0.00428271,4.2,0.00910843,4.2,0.00606915,4.2,0.00192411,4.2,0.00708315,4.2,0.0061071
4.41,0.00280582,4.41,0.00858285,4.41,0.00275688,4.41,0.00542873,4.41,0.01026262,4.41,0.00701852,4.41,0.00345139,4.41,0.00468954
4.61,0.00659108,4.61,0.01305267,4.61,0.00093431,4.61,0.0111919,4.61,0.01295018,4.61,0.00541764,4.61,0.00614036,4.61,0.00034491
4.81,0.00195657,4.81,0.00865723,4.81,0.00410714,4.81,0.00286943,4.81,0.01388284,4.81,0.00478101,4.81,0.0051917,4.81,0.00681383
5.01,0.00444265,5.01,0.00909396,5.01,0.00659078,5.01,0.00789444,5.01,0.01428861,5.01,0.00346891,5.01,0.00758109,5.01,0.00793918
5.2,0.00113226,5.2,0.00818694,5.2,0.00589162,5.2,0.0113942,5.2,0.01370306,5.2,0.00264404,5.2,0.00659072,5.2,0.01237149
5.41,0.0048406,5.41,0.00706902,5.41,0.00242664,5.41,0.01096977,5.41,0.00214259,5.41,0.00103833,5.41,0.00827658,5.41,0.00532642
5.59,0.00482922,5.59,0.00879832,5.59,0.01478361,5.59,0.00892272,5.59,0.00769969,5.59,0.00615582,5.59,0.00871335,5.59,0.00616484
5.81,0.00440477,5.81,0.00712012,5.81,0.00183577,5.81,0.00773606,5.81,0.01335893,5.81,0.00784371,5.81,0.00467876,5.81,0.00116558
6,0.00700736,6,0.01257408,6,0.00563084,6,0.01175177,6,0.01115323,6,0.00307151,6,0.00926497,6,0.00788642
6.2,-0.00244741,6.2,0.0103729,6.2,0.00475072,6.2,0.00897026,6.2,0.00607996,6.2,0.00552291,6.2,0.00979884,6.2,0.01081945
6.41,0.00818933,6.41,0.00738793,6.41,0.00497471,6.41,0.00376652,6.41,0.00829561,6.41,0.00712292,6.41,0.00488817,6.41,0.00624931
6.61,0.00712257,6.61,0.00923456,6.61,0.00506142,6.61,0.00729784,6.61,0.00744778,6.61,-0.00055014,6.61,0.00892557,6.61,0.01126426
6.81,0.00622015,6.81,0.01053872,6.81,0.00386762,6.81,0.01017435,6.81,0.00652756,6.81,0.00459364,6.81,0.01185455,6.81,0.00693053
7,0.00803011,7,0.01382927,7,0.00508612,7,0.0084566,7,0.01214195,7,0.00360212,7,0.00830763,7,0.00544193
7.2,0.00526222,7.2,0.01189372,7.2,0.00531631,7.2,0.00733103,7.2,0.00759786,7.2,0.00622418,7.2,0.01176577,7.2,0.00699852
7.41,0.00708827,7.41,0.01155241,7.41,0.0078231,7.41,0.00842706,7.41,0.00775306,7.41,0.00451633,7.41,0.01004605,7.41,0.00637373
7.61,0.00018093,7.61,0.01037472,7.61,0.00634032,7.61,0.01001617,7.61,0.00942834,7.61,0.00158413,7.61,0.00453603,7.61,0.0076094
7.8,0.00850967,7.8,0.00291336,7.8,0.0118714,7.8,0.00821481,7.8,0.01216058,7.8,0.00376934,7.8,0.00627661,7.8,0.00891447
8,0.00076506,8,0.01181332,8,0.00477535,8,0.00773751,8,0.00967896,8,-0.00080817,8,0.01133767,8,0.00755884
