A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,-0.00240587,0.2,0.00159798,0.2,0.00683002,0.2,0.00293217,0.2,-0.00002137,0.2,-0.00517182,0.2,-0.00269124,0.2,0.00015947
0.39,-0.00276854,0.39,0.00085902,0.39,0.00095468,0.39,0.00206789,0.39,0.00385858,0.39,-0.00574745,0.39,-0.00022348,0.39,0.00701297
0.61,-0.00068509,0.61,0.00244515,0.61,0.00645055,0.61,0.00380672,0.61,-0.00043439,0.61,-0.00332612,0.61,0.00045073,0.61,0.00300801
0.81,-0.00294888,0.81,0.00474352,0.81,0.00353082,0.81,0.00282085,0.81,-0.00031209,0.81,-0.00251678,0.81,0.00017529,0.81,0.00694608
1,-0.00499928,1,0.0032104,1,0.00499837,1,0.00145383,1,-0.000158,1,-0.002933,1,0.00060525,1,0.00175387
1.19,-0.00072894,1.19,0.00172673,1.19,0.00691291,1.19,0.00527426,1.19,0.00279721,1.19,-0.00335939,1.19,0.00093199,1.19,0.00833332
1.41,-0.00283438,1.41,0.00569441,1.41,0.00779528,1.41,0.00016385,1.41,-0.0009896,1.41,0.00235701,1.41,0.00572411,1.41,0.00495589
1.61,-0.00492045,1.61,0.00642987,1.61,0.00769321,1.61,0.00435152,1.61,0.00281004,1.61,-0.00333571,1.61,0.00222875,1.61,0.00929705
1.81,-0.00093865,1.81,0.00338356,1.81,0.00555345,1.81,-0.00152211,1.81,0.00362373,1.81,0.00018145,1.81,-0.00246164,1.81,0.01124007
1.99,-0.00063419,1.99,0.00598875,1.99,0.00849846,1.99,0.002509,1.99,-0.0002286,1.99,-0.00096961,1.99,0.00494287,1.99,0.00864405
2.2,-0.00276221,2.2,0.00530605,2.2,0.00278699,2.2,-0.00088923,2.2,0.00309589,2.2,-0.00131404,2.2,0.00268083,2.2,0.00939692
2.41,-0.00558712,2.41,0.00791195,2.41,0.00643353,2.41,-0.00010007,2.41,0.00284052,2.41,-0.00130829,2.41,0.00172828,2.41,0.00770509
2.59,0.00084249,2.59,0.01218222,2.59,0.00716805,2.59,0.00468667,2.59,0.00527423,2.59,-0.00206326,2.59,0.00413835,2.59,0.00698046
2.81,-0.00034729,2.81,0.0031574,2.81,0.00583246,2.81,-0.00014251,2.81,0.00070125,2.81,-0.00004641,2.81,0.00719593,2.81,0.00933159
3,-0.00539414,3,0.00465875,3,0.00489572,3,0.00725573,3,0.00698208,3,-0.00161107,3,0.00574967,3,0.00880893
3.19,0.00061417,3.19,0.00467116,3.19,0.00312487,3.19,0.00279615,3.19,0.00271433,3.19,-0.00093505,3.19,0.00277746,3.19,0.00718341
3.41,0.00204785,3.41,0.00781508,3.41,0.0019115,3.41,0.00395614,3.41,-0.0042525,3.41,0.00199279,3.41,0.00438621,3.41,0.0109018
3.61,0.0004063,3.61,0.0022995,3.61,0.00835039,3.61,0.00125611,3.61,0.00139644,3.61,0.00134333,3.61,0.00861422,3.61,0.00824284
3.81,-0.00008727,3.81,0.0130562,3.81,0.00426033,3.81,0.00465177,3.81,0.00359598,3.81,-0.00520031,3.81,-0.00155043,3.81,0.00739919
4,0.00321074,4,0.00607973,4,0.00622932,4,0.00527024,4,0.00383223,4,-0.00357902,4,0.00312558,4,0.00588358
4.2,-0.00097276,4.2,0.00538816,4.2,0.00286261,4.2,0.0016252,4.2,0.00523103,4.2,0.00348109,4.2,0.00304703,4.2,0.01093704
4.41,-0.00165514,4.41,0.00727341,4.41,0.00512838,4.41,0.00478398,4.41,0.00736726,4.41,-0.00052587,4.41,0.00339003,4.41,0.00602334
4.61,0.00140883,4.61,0.00364256,4.61,0.00610708,4.61,0.00516162,4.61,0.00101116,4.61,-0.00146845,4.61,0.00681254,4.61,0.01027467
4.8,-0.00333532,4.8,0.00509469,4.8,0.00421586,4.8,0.00513421,4.8,-0.00050347,4.8,-0.00217105,4.8,0.00200796,4.8,0.0107167
5,-0.0032775,5,0.00705326,5,0.00737402,5,0.00330867,5,0.0061349,5,-0.00468572,5,0.00554,5,0.01354867
5.2,-0.00031216,5.2,0.00632555,5.2,0.00457225,5.2,0.00485255,5.2,0.00784117,5.2,-0.00057258,5.2,0.00546073,5.2,0.01170545
5.39,0.00110522,5.39,0.00528343,5.39,0.00352588,5.39,0.0004387,5.39,0.00498232,5.39,0.00052712,5.39,0.00744775,5.39,0.01359495
5.61,0.00085544,5.61,0.00498788,5.61,0.00990006,5.61,0.00757321,5.61,0.00569733,5.61,-0.00591805,5.61,0.00195231,5.61,0.00991519
