A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
0.2,-0.00526897,0.2,0.00268038,0.2,-0.00580498,0.2,-0.00152173,0.2,0.00397804,0.2,-0.00055432,0.2,0.00454232,0.2,-0.00582197
0.41,-0.00291403,0.41,0.00489393,0.41,-0.00277725,0.41,-0.00228568,0.41,-0.00069964,0.41,-0.00152091,0.41,0.00049424,0.41,-0.00703653
0.61,-0.0003831,0.61,-0.00009356,0.61,-0.0072975,0.61,0.00563167,0.61,-0.00134426,0.61,0.00174307,0.61,0.00051942,0.61,-0.00184802
0.81,0.00063413,0.81,0.0046251,0.81,-0.00175343,0.81,-0.00155922,0.81,0.00044973,0.81,-0.00288086,0.81,-0.00267347,0.81,-0.00137731
1,-0.00243269,1,0.00674326,1,0.0030353,1,-0.00313363,1,-0.00159554,1,-0.00068545,1,0.00017997,1,0.00530387
1.2,-0.00474321,1.2,0.00319486,1.2,-0.00400869,1.2,0.0060307,1.2,0.00136204,1.2,-0.00443955,1.2,0.00287814,1.2,0.00124789
1.39,0.00123577,1.39,0.00416816,1.39,-0.00021513,1.39,0.00489269,1.39,0.00220264,1.39,-0.00490503,1.39,0.00610534,1.39,-0.00175564
1.61,0.00012007,1.61,0.0016304,1.61,-0.00104441,1.61,0.00003329,1.61,0.00504036,1.61,0.00195417,1.61,0.00330882,1.61,-0.00318317
1.81,-0.00025152,1.81,0.00255932,1.81,-0.00191926,1.81,0.00216961,1.81,0.00727548,1.81,-0.00219167,1.81,0.00126613,1.81,-0.00333239
2,-0.00072618,2,0.003394,2,-0.00111037,2,0.00473429,2,0.0025811,2,0.00018162,2,0.0037666,2,-0.00235767
2.2,-0.00439692,2.2,0.00635996,2.2,-0.00202699,2.2,0.00419159,2.2,0.00178686,2.2,-0.00216952,2.2,0.00482905,2.2,-0.00202609
2.41,0.00088538,2.41,0.00686573,2.41,0.0056768,2.41,0.00104095,2.41,0.00603656,2.41,-0.00199938,2.41,0.0027127,2.41,-0.00260987
2.61,0.00097697,2.61,0.01102079,2.61,-0.00087621,2.61,0.00410917,2.61,0.00295125,2.61,-0.0024566,2.61,0.00185008,2.61,-0.00125721
2.81,-0.00266275,2.81,0.00352601,2.81,-0.00321819,2.81,0.00145699,2.81,0.00088626,2.81,0.00071736,2.81,0.00353306,2.81,-0.00014558
3,-0.00237046,3,0.00293519,3,0.00351529,3,0.00652408,3,0.00599423,3,0.00096624,3,0.00029582,3,0.0017928
3.2,0.00083328,3.2,0.00703785,3.2,-0.00495081,3.2,0.00077311,3.2,0.00569743,3.2,-0.00001359,3.2,0.00157349,3.2,0.00324176
3.41,-0.00079793,3.41,0.0037289,3.41,-0.00209114,3.41,0.00698284,3.41,-0.00141722,3.41,0.00215049,3.41,0.00571999,3.41,0.0011351
3.61,-0.00167075,3.61,0.00316109,3.61,-0.0011383,3.61,-0.00091455,3.61,0.00174832,3.61,-0.00066048,3.61,0.00345559,3.61,0.00335066
3.81,0.00320352,3.81,0.00814945,3.81,0.00099302,3.81,0.00356582,3.81,0.00506639,3.81,-0.00154573,3.81,0.00470377,3.81,0.00181069
4,-0.00233923,4,0.00898797,4,0.00017222,4,0.00573146,4,0.00071757,4,-0.00188825,4,0.00564034,4,0.00084882
4.2,-0.00008772,4.2,0.00457231,4.2,-0.00052104,4.2,0.00236581,4.2,0.00282272,4.2,0.00399837,4.2,-0.00039905,4.2,0.00212658
4.41,0.00048655,4.41,0.00844746,4.41,0.00045208,4.41,0.00354304,4.41,0.00058087,4.41,-0.00075624,4.41,0.00480294,4.41,0.00006013
4.61,-0.00312272,4.61,0.00397942,4.61,0.00093647,4.61,0.01126053,4.61,0.00420654,4.61,0.00110817,4.61,0.01023228,4.61,0.00066105
4.81,0.00259524,4.81,0.01298249,4.81,-0.00142257,4.81,0.00213528,4.81,0.00051826,4.81,-0.00046344,4.81,0.00720579,4.81,0.00517288
4.98,0.00087301,4.98,0.00658021,4.98,0.00199361,4.98,0.00437292,4.98,0.00526004,4.98,0.00233541,4.98,0.00620156,4.98,-0.00136006
5.2,-0.00259706,5.2,0.00790796,5.2,-0.00232213,5.2,-0.00363741,5.2,0.00553648,5.2,-0.00777683,5.2,0.00200327,5.2,-0.00288227
5.41,-0.00130931,5.41,0.00739095,5.41,-0.00003074,5.41,0.00474927,5.41,-0.00005351,5.41,-0.00146082,5.41,0.00186042,5.41,0.00086471
5.61,-0.00010304,5.61,0.00756821,5.61,-0.00178548,5.61,0.00030453,5.61,0.00883869,5.61,0.00226076,5.61,0.00651318,5.61,-0.00119653
5.81,0.00040855,5.81,0.00715819,5.81,-0.00435478,5.81,0.00708624,5.81,0.00435307,5.81,-0.00329226,5.81,0.00666998,5.81,0.00096391
6,0.00153334,6,0.00680021,6,0.00220448,6,0.00275586,6,0.00451686,6,-0.00099965,6,0.00192183,6,0.00245936
6.2,-0.00008286,6.2,0.00772159,6.2,0.00116901,6.2,0.00316553,6.2,0.00629508,6.2,-0.00047077,6.2,0.01015021,6.2,-0.00480876
6.39,0.00194118,6.39,0.00878925,6.39,-0.00157166,6.39,0.00641977,6.39,0.00299291,6.39,0.00207103,6.39,0.00553584,6.39,-0.0020198
6.61,0.00169655,6.61,0.01232753,6.61,0.0035758,6.61,0.00459781,6.61,0.00368985,6.61,-0.00211602,6.61,0.00293984,6.61,-0.00322796
6.81,0.00462371,6.81,0.00325518,6.81,-0.00009191,6.81,0.00847108,6.81,0.0024694,6.81,0.00108576,6.81,0.00682283,6.81,-0.00132933
7,0.00025437,7,0.0073478,7,-0.00074027,7,0.00524671,7,0.00691762,7,0.00406894,7,0.00173844,7,0.00355054
7.2,-0.00031328,7.2,0.00734604,7.2,0.00061139,7.2,0.00264799,7.2,0.00324301,7.2,0.00272191,7.2,0.01008934,7.2,0.00170115
7.41,-0.00218771,7.41,0.00949865,7.41,0.0037366,7.41,0.00860113,7.41,0.01014092,7.41,0.00077739,7.41,0.00571723,7.41,0.00149805
7.61,0.00248444,7.61,0.00446035,7.61,0.001276,7.61,0.00285543,7.61,0.0066689,7.61,0.00331214,7.61,0.00379266,7.61,0.00277253
