A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.00121704,0.2,-0.00362661,0.2,0.00059306,0.2,-0.00392328,0.2,0.00123624,0.2,-0.00041606,0.2,0.00371776,0.2,0.00293391
0.4,0.0040686,0.4,0.00107412,0.4,-0.00293997,0.4,-0.00037434,0.4,0.00209392,0.4,0.00279738,0.4,-0.00040144,0.4,-0.00162094
0.6,0.00266792,0.6,-0.00043143,0.6,-0.00272686,0.6,-0.00252364,0.6,0.00375803,0.6,-0.004752,0.6,-0.00049745,0.6,-0.00166527
0.8,-0.00160239,0.8,0.00318747,0.8,-0.00118308,0.8,0.00116024,0.8,0.00187373,0.8,0.00227837,0.8,0.00162142,0.8,0.00142449
1,0.00275341,1,-0.00098267,1,0.00054195,1,-0.00092964,1,0.00475959,1,0.00577706,1,-0.00036393,1,0.002597
1.2,0.00026483,1.2,0.00144411,1.2,0.00021883,1.2,0.00077358,1.2,0.00247074,1.2,0.00162757,1.2,-0.00002075,1.2,-0.0009471
1.4,-0.00156704,1.4,-0.00308106,1.4,-0.00192179,1.4,0.00120155,1.4,0.00250612,1.4,0.00086081,1.4,-0.00262389,1.4,0.0052624
1.6,0.00185309,1.6,0.00458182,1.6,0.00352756,1.6,-0.00290803,1.6,0.00456596,1.6,0.00094178,1.6,0.00161918,1.6,0.00385828
1.8,-0.00096293,1.8,0.00384761,1.8,0.0004602,1.8,0.00082237,1.8,0.00447344,1.8,0.00307122,1.8,0.00288451,1.8,0.00361803
2,0.0002227,2,0.00639219,2,-0.00149261,2,-0.0009414,2,0.006062,2,0.00359263,2,-0.00232339,2,0.00677609
2.2,0.0011868,2.2,-0.003293,2.2,0.00358339,2.2,0.0014304,2.2,0.00029396,2.2,0.00049502,2.2,0.00045299,2.2,0.00521953
2.4,0.00208633,2.4,0.00287964,2.4,0.00145845,2.4,-0.00165628,2.4,0.00639687,2.4,0.00244642,2.4,0.00069126,2.4,0.00348043
2.6,-0.00017437,2.6,0.00065445,2.6,-0.00423448,2.6,0.000434,2.6,-0.00319234,2.6,-0.00125402,2.6,-0.00031282,2.6,0.00261789
2.8,0.00327256,2.8,0.00303367,2.8,0.00227965,2.8,0.00211616,2.8,0.0024821,2.8,-0.00360322,2.8,0.0032218,2.8,0.00538705
3,-0.00095812,3,0.00592956,3,-0.00077366,3,-0.00228875,3,0.00323963,3,-0.00119494,3,0.00264019,3,0.00326831
3.2,-0.00068818,3.2,0.00097084,3.2,0.00296881,3.2,0.00604457,3.2,-0.00068264,3.2,0.00177124,3.2,-0.00031883,3.2,0.00404564
3.4,0.00273181,3.4,-0.00038621,3.4,-0.00065045,3.4,0.00393424,3.4,0.0010506,3.4,0.00312585,3.4,-0.00064329,3.4,0.00581409
3.6,0.00087723,3.6,0.00651027,3.6,-0.0022582,3.6,-0.00403201,3.6,0.00383003,3.6,-0.00444947,3.6,0.0014686,3.6,0.00284696
3.8,0.00131417,3.8,0.00053732,3.8,0.00594227,3.8,0.00426486,3.8,0.00864934,3.8,0.00040823,3.8,-0.00304189,3.8,0.00652558
4,0.00404541,4,0.00143155,4,0.00337995,4,-0.00052091,4,0.0046469,4,0.00246573,4,0.00122613,4,0.00846606
4.2,-0.00154371,4.2,0.00335016,4.2,-0.00173858,4.2,0.00100593,4.2,0.00089765,4.2,0.00348742,4.2,0.00465837,4.2,0.00702355
4.4,0.00767016,4.4,0.00395148,4.4,0.00343823,4.4,0.00189232,4.4,0.00601609,4.4,-0.00210918,4.4,0.00229187,4.4,0.0018463
4.6,0.00469366,4.6,-0.0034031,4.6,-0.00004127,4.6,-0.00099368,4.6,0.00645656,4.6,0.00366888,4.6,-0.00212258,4.6,0.00295047
4.8,0.00086268,4.8,0.00019682,4.8,-0.00318165,4.8,0.00078956,4.8,0.00354822,4.8,0.0046164,4.8,0.00473811,4.8,0.00878585
5,0.00098948,5,0.00315214,5,0.00394753,5,0.0021779,5,0.00604469,5,0.0044211,5,-0.00360577,5,0.00891237
5.2,-0.00226408,5.2,0.00051158,5.2,0.00085507,5.2,0.00150097,5.2,0.00777616,5.2,0.00145232,5.2,0.00516321,5.2,0.00470446
5.4,0.00157896,5.4,0.00626645,5.4,0.00259871,5.4,0.00231235,5.4,0.00471742,5.4,0.00470454,5.4,0.00725928,5.4,0.00776516
5.6,0.00273635,5.6,0.00076699,5.6,-0.00073166,5.6,0.00060609,5.6,0.00968326,5.6,0.00394481,5.6,0.00390481,5.6,0.0091705
5.8,0.00555705,5.8,0.00667059,5.8,-0.00120061,5.8,0.00585751,5.8,0.00319795,5.8,-0.00014645,5.8,0.00401349,5.8,0.00436366
6,0.00379926,6,0.00584405,6,-0.00076198,6,0.00301205,6,0.00694639,6,-0.00074521,6,0.00358755,6,0.0094536
6.2,0.00249319,6.2,-0.00009981,6.2,-0.0012485,6.2,0.00107523,6.2,0.01384162,6.2,0.0053727,6.2,0.00327739,6.2,0.01023672
6.4,-0.00282402,6.4,0.00580394,6.4,-0.00101446,6.4,-0.00283392,6.4,0.00973207,6.4,0.00019613,6.4,0.00291439,6.4,0.00500513
6.6,-0.00004116,6.6,0.00135637,6.6,0.00079994,6.6,0.00598958,6.6,0.00323316,6.6,0.00809555,6.6,0.00110818,6.6,0.00896495
6.8,0.0022233,6.8,0.00139225,6.8,-0.00226164,6.8,-0.00044593,6.8,0.01058651,6.8,-0.00314372,6.8,0.00148471,6.8,0.00731451
7,-0.00065136,7,0.0040405,7,0.00180437,7,0.00112056,7,0.01221319,7,-0.00136612,7,0.00322507,7,0.0053061
7.2,-0.00255629,7.2,0.00360196,7.2,0.0011263,7.2,0.00515592,7.2,0.00183575,7.2,0.00175813,7.2,0.00611278,7.2,0.00816962
7.4,0.00256174,7.4,0.00110966,7.4,-0.00157994,7.4,0.00323836,7.4,0.00659813,7.4,0.00153284,7.4,0.00681703,7.4,0.00783808
7.6,0.00451649,7.6,0.00100383,7.6,0.00294226,7.6,-0.00150049,7.6,0.00192521,7.6,0.00052202,7.6,0.00787354,7.6,0.00776447
7.8,0.00185186,7.8,0.00695309,7.8,-0.00252086,7.8,-0.00048491,7.8,0.0099677,7.8,-0.00035275,7.8,0.00553226,7.8,0.00546001
8,0.00486889,8,0.00515482,8,-0.00350004,8,-0.00235612,8,0.0044296,8,0.00409812,8,0.00865955,8,0.00451205
8.2,0.00432565,8.2,0.0050369,8.2,-0.00162211,8.2,0.00137339,8.2,0.00700899,8.2,0.00508857,8.2,0.00649006,8.2,0.00424638
8.4,0.00292756,8.4,0.00363953,8.4,-0.00240663,8.4,-0.0045585,8.4,0.00657152,8.4,0.00373239,8.4,0.00425786,8.4,0.00538867
8.6,-0.00074549,8.6,0.00660897,8.6,0.00002183,8.6,0.00093907,8.6,0.01110711,8.6,0.00064687,8.6,0.00304973,8.6,0.00372734
8.8,-0.00017546,8.8,0.00518561,8.8,-0.00063935,8.8,0.0036875,8.8,0.00264074,8.8,0.00185376,8.8,0.00560975,8.8,0.00542061
9,0.00093228,9,0.00371673,9,0.00119717,9,-0.00090667,9,0.01133526,9,0.00210661,9,0.00349575,9,0.00900268
9.2,0.00103496,9.2,0.00212521,9.2,0.00098087,9.2,0.00585684,9.2,0.00948773,9.2,0.00339459,9.2,0.00502208,9.2,0.0038904
9.4,0.00181431,9.4,0.00180795,9.4,0.00023111,9.4,0.00203971,9.4,0.00826763,9.4,0.00493349,9.4,0.00852086,9.4,0.00420454
9.6,0.00020119,9.6,0.00157737,9.6,0.0052685,9.6,-0.00080378,9.6,0.00826639,9.6,0.00607449,9.6,0.01131115,9.6,0.00475307
9.8,0.0029931,9.8,0.0019494,9.8,0.00187323,9.8,0.0016186,9.8,0.00793858,9.8,0.00157815,9.8,0.0018012,9.8,0.00833336
10,-0.00276476,10,0.0053012,10,0.0000904,10,-0.00537034,10,0.00697785,10,0.00472277,10,0.00397376,10,0.0145269
10.2,0.00037406,10.2,0.00424727,10.2,0.00113616,10.2,0.0026976,10.2,0.01113121,10.2,0.00275944,10.2,0.00550579,10.2,0.00910659
10.4,-0.00039089,10.4,0.00475172,10.4,-0.00092238,10.4,0.00159528,10.4,0.0098678,10.4,0.00203437,10.4,0.0078438,10.4,0.01287669
10.6,0.00741488,10.6,0.00499841,10.6,-0.00238841,10.6,0.00539089,10.6,0.01352862,10.6,0.00271123,10.6,0.00873674,10.6,0.01091232
10.8,0.00207757,10.8,0.00161136,10.8,-0.00102541,10.8,0.00805867,10.8,0.00717368,10.8,0.00456554,10.8,0.0074783,10.8,0.01377686
11,0.00000695,11,0.00478317,11,-0.00246075,11,0.00426067,11,0.00484539,11,0.00501119,11,0.0099171,11,0.01212937
11.2,0.0027741,11.2,0.00359531,11.2,0.00214019,11.2,0.00297926,11.2,0.01059589,11.2,0.00499737,11.2,0.00825087,11.2,0.00651511
11.4,0.00158912,11.4,0.00534087,11.4,0.00355919,11.4,0.00426883,11.4,0.00720901,11.4,0.00545014,11.4,0.00565052,11.4,0.0043429
11.6,0.00033787,11.6,0.00998268,11.6,-0.00115303,11.6,0.00501313,11.6,0.01232568,11.6,0.00196682,11.6,0.00613796,11.6,0.00914578
11.8,0.00132623,11.8,0.00145219,11.8,-0.00595438,11.8,0.00339644,11.8,0.00502756,11.8,0.00576637,11.8,0.00697198,11.8,0.01203865
12,0.00141559,12,0.00489241,12,0.00118681,12,0.00235994,12,0.00815122,12,-0.0020824,12,0.00751674,12,0.00854601
12.2,0.00250456,12.2,0.00565742,12.2,-0.00320574,12.2,0.00665857,12.2,0.00883535,12.2,0.00765725,12.2,0.00753792,12.2,0.01404376
12.4,0.00206259,12.4,0.00117503,12.4,-0.00179834,12.4,-0.00018276,12.4,0.00536391,12.4,0.00337325,12.4,0.00986349,12.4,0.00884595
12.6,0.00039665,12.6,0.00241224,12.6,0.00002331,12.6,0.00364218,12.6,0.00899476,12.6,0.007946,12.6,0.00441132,12.6,0.00605878
12.8,-0.00001438,12.8,0.00336515,12.8,0.00263254,12.8,-0.00325427,12.8,0.01056828,12.8,0.00477671,12.8,0.00665953,12.8,0.01053181
13,0.00248492,13,0.00627966,13,0.00228068,13,0.00531331,13,0.00786654,13,0.00448749,13,0.0080622,13,0.00999216
13.2,0.00213913,13.2,0.00391761,13.2,0.00246491,13.2,0.00292985,13.2,0.00829213,13.2,0.00340431,13.2,0.00620057,13.2,0.00906034
13.4,0.00270883,13.4,0.00666581,13.4,-0.0022771,13.4,0.00444358,13.4,0.01264348,13.4,0.00360941,13.4,0.00670554,13.4,0.01192479
13.6,0.00314398,13.6,0.00777172,13.6,0.00400144,13.6,0.00469109,13.6,0.01009006,13.6,0.00207944,13.6,0.0048304,13.6,0.01068872
13.8,0.00749616,13.8,0.00504035,13.8,-0.0006084,13.8,0.00530349,13.8,0.01295616,13.8,0.00665715,13.8,0.00706116,13.8,0.0114444
14,0.0032848,14,0.00525163,14,0.00130975,14,0.00610661,14,0.01284929,14,0.00494744,14,0.00734287,14,0.0149574
14.2,0.00223816,14.2,0.0072649,14.2,-0.00077768,14.2,0.00032597,14.2,0.0148348,14.2,0.0004155,14.2,0.00624527,14.2,0.01186516
14.4,0.00309637,14.4,0.00399935,14.4,-0.00205893,14.4,0.0054216,14.4,0.0099583,14.4,0.00657539,14.4,0.00793493,14.4,0.01115707
14.6,0.00498817,14.6,0.00817495,14.6,0.0009592,14.6,0.00009492,14.6,0.01101662,14.6,0.00406044,14.6,0.00376881,14.6,0.01377351
14.8,0.00200093,14.8,0.01111966,14.8,0.0006767,14.8,-0.00056248,14.8,0.01327399,14.8,0.00549725,14.8,0.0063371,14.8,0.00900306
15,0.00313335,15,0.00378889,15,0.00060682,15,0.00420162,15,0.00961036,15,0.00403565,15,0.00590554,15,0.01046633
