A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,-0.00061567,0.2,0.00549531,0.2,0.00095327,0.2,0.00062401,0.2,0.00205684,0.2,0.00064808,0.2,-0.00163262,0.2,-0.00528742
0.4,-0.00089506,0.4,0.00289638,0.4,0.00006933,0.4,0.00092853,0.4,0.00462699,0.4,0.0006943,0.4,0.00002843,0.4,-0.00437672
0.6,-0.00663336,0.6,0.00187758,0.6,0.00285656,0.6,-0.00136697,0.6,0.00253104,0.6,0.00099505,0.6,-0.00424393,0.6,-0.00149263
0.8,0.0013207,0.8,0.00437914,0.8,0.00337729,0.8,0.0034097,0.8,0.00451032,0.8,-0.00283985,0.8,-0.00120257,0.8,0.00069162
1,0.00022801,1,0.01095782,1,-0.00006376,1,0.00140579,1,0.00391548,1,-0.0000447,1,0.00329399,1,-0.00340424
1.2,0.00159516,1.2,0.00021743,1.2,0.00099805,1.2,0.00397404,1.2,0.00243619,1.2,0.00076563,1.2,-0.00212864,1.2,0.00126004
1.4,-0.00232595,1.4,0.00852022,1.4,0.00255344,1.4,0.00164408,1.4,0.00203832,1.4,0.00040353,1.4,-0.00224669,1.4,-0.00398456
1.6,-0.00216142,1.6,0.00233086,1.6,-0.00053955,1.6,0.00739664,1.6,0.00867133,1.6,0.00093882,1.6,-0.00062459,1.6,0.00367557
1.8,-0.00030221,1.8,0.00535785,1.8,-0.00115326,1.8,-0.00189506,1.8,0.00400021,1.8,0.00131947,1.8,0.00239722,1.8,0.00097324
2,0.00331615,2,0.00688285,2,0.00440776,2,0.00298494,2,0.00652198,2,0.00504948,2,0.00008742,2,0.00058121
2.2,-0.00118748,2.2,0.00708889,2.2,0.00386243,2.2,0.0006848,2.2,0.00232949,2.2,0.00324364,2.2,0.00200545,2.2,-0.00114622
2.4,-0.00200113,2.4,0.00903712,2.4,0.00102954,2.4,0.00521964,2.4,0.00529082,2.4,0.00201435,2.4,0.00152855,2.4,0.00195234
2.6,-0.0009941,2.6,0.01026708,2.6,0.00056193,2.6,0.00059716,2.6,0.00912001,2.6,-0.00404717,2.6,0.00655568,2.6,-0.00042534
2.8,-0.00125814,2.8,0.00853522,2.8,0.00451073,2.8,0.00027631,2.8,0.00806381,2.8,-0.00068725,2.8,0.00206583,2.8,0.0042807
3,0.00185452,3,0.00327023,3,0.00804405,3,0.00216801,3,0.00484326,3,0.00224927,3,-0.00087222,3,0.00224143
3.2,0.00040142,3.2,0.00283498,3.2,0.00485472,3.2,0.00102849,3.2,0.00507805,3.2,0.00236721,3.2,0.00101959,3.2,0.00709626
3.4,0.00026097,3.4,0.0027623,3.4,0.00216506,3.4,-0.00115556,3.4,0.00894603,3.4,0.00244849,3.4,-0.00007277,3.4,0.00786312
3.6,-0.00330678,3.6,0.00839399,3.6,0.00590446,3.6,0.00863951,3.6,0.01067803,3.6,0.00889313,3.6,0.00896722,3.6,0.00492443
3.8,-0.00520503,3.8,0.00989396,3.8,0.0076497,3.8,0.00471258,3.8,0.01296318,3.8,0.00062044,3.8,0.00410738,3.8,0.00479169
4,-0.00100845,4,0.00947623,4,0.00570461,4,0.00766788,4,0.00955884,4,0.00398939,4,0.00493179,4,0.00356389
4.2,0.00395643,4.2,0.00933613,4.2,0.0029828,4.2,0.0005941,4.2,0.00838352,4.2,0.00383178,4.2,0.00250517,4.2,0.00582325
4.4,-0.00177362,4.4,0.00596417,4.4,0.00679888,4.4,0.00295085,4.4,0.00631939,4.4,0.000822,4.4,0.00296558,4.4,0.00441219
4.6,0.00309991,4.6,0.00516624,4.6,0.00741522,4.6,0.00819124,4.6,0.00828624,4.6,0.00159857,4.6,0.00361891,4.6,0.00096809
4.8,0.00329408,4.8,0.00986608,4.8,0.00230084,4.8,0.0054917,4.8,0.00724247,4.8,0.00310932,4.8,0.00555899,4.8,0.0042018
5,0.00225637,5,0.00773302,5,0.00353487,5,0.0066646,5,0.01233379,5,0.00267649,5,0.00365029,5,0.00287874
5.2,0.00227635,5.2,0.00842732,5.2,0.01033759,5.2,0.00400901,5.2,0.01173855,5.2,0.00996236,5.2,0.00414728,5.2,0.00506161
5.4,0.0041679,5.4,0.00745341,5.4,0.0049745,5.4,0.00866181,5.4,0.00896523,5.4,0.00347001,5.4,0.00256831,5.4,0.00168008
5.6,0.00284474,5.6,0.00520791,5.6,0.0096699,5.6,0.00546001,5.6,0.01219263,5.6,0.00480203,5.6,0.00353103,5.6,0.00545909
