A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,-0.00493964,0.2,0.00008139,0.2,-0.00143944,0.2,0.0077953,0.2,-0.00188464,0.2,0.00289415,0.2,0.00036746,0.2,-0.00094417
0.4,-0.00512798,0.4,0.00332736,0.4,-0.00495247,0.4,0.00630657,0.4,-0.00378329,0.4,-0.00411413,0.4,-0.00087992,0.4,-0.00225837
0.6,-0.00617726,0.6,0.00112632,0.6,0.00370552,0.6,0.00872526,0.6,0.0031624,0.6,-0.00473096,0.6,-0.00375681,0.6,0.0011277
0.8,-0.0013245,0.8,0.00257316,0.8,-0.00049582,0.8,0.00720502,0.8,0.00156521,0.8,0.0006394,0.8,-0.00258648,0.8,0.0021924
1,-0.00516372,1,0.00637774,1,-0.00425199,1,0.00951532,1,0.00253194,1,0.0005609,1,-0.00274922,1,0.0017966
1.2,-0.00529626,1.2,0.00856044,1.2,-0.00677005,1.2,0.00607349,1.2,-0.00325316,1.2,0.00343946,1.2,0.00042147,1.2,0.00115894
1.4,-0.00215103,1.4,0.00425893,1.4,-0.00082209,1.4,0.01185457,1.4,-0.00120422,1.4,0.00032973,1.4,-0.00084473,1.4,0.00148559
1.6,-0.00780622,1.6,0.00380116,1.6,0.00194416,1.6,0.00678429,1.6,0.00164001,1.6,-0.00050315,1.6,0.0023963,1.6,0.00155574
1.8,-0.00240357,1.8,0.00286759,1.8,-0.00297562,1.8,0.00223036,1.8,0.00283941,1.8,0.00609219,1.8,-0.00011252,1.8,0.00188258
2,-0.00690369,2,0.00290649,2,0.00344582,2,0.00602383,2,-0.00679891,2,0.00433579,2,-0.00281692,2,-0.00094205
2.2,-0.00473835,2.2,0.00771372,2.2,0.00034846,2.2,0.01112407,2.2,-0.00058378,2.2,0.00277379,2.2,0.00012531,2.2,0.00214069
2.4,-0.00221142,2.4,0.00528964,2.4,-0.00318267,2.4,0.00765451,2.4,0.00554951,2.4,0.00233698,2.4,-0.0013055,2.4,0.00083804
2.6,-0.00839632,2.6,0.00441075,2.6,-0.00003827,2.6,0.01082281,2.6,0.0004204,2.6,-0.00030716,2.6,-0.0059433,2.6,0.00120026
2.8,-0.00142,2.8,0.00653179,2.8,0.00318207,2.8,0.01134005,2.8,-0.00049512,2.8,-0.00297095,2.8,0.00261973,2.8,0.0031681
3,-0.00415886,3,0.00682363,3,-0.00373621,3,0.00643188,3,0.00130893,3,-0.00123973,3,0.0016068,3,0.0025141
3.2,-0.00340473,3.2,0.00605094,3.2,-0.00238908,3.2,0.00727336,3.2,0.00486494,3.2,-0.00113659,3.2,-0.00014918,3.2,0.00184109
3.4,-0.00334927,3.4,0.00614776,3.4,-0.0022403,3.4,0.01370153,3.4,0.00210271,3.4,0.00022325,3.4,-0.00023059,3.4,0.00204893
3.6,-0.00311239,3.6,0.00478718,3.6,-0.00044141,3.6,0.01348237,3.6,0.00061188,3.6,0.00177849,3.6,0.00036481,3.6,0.0028224
3.8,-0.00599087,3.8,0.01172821,3.8,0.00206516,3.8,0.01165582,3.8,0.00701071,3.8,0.00180576,3.8,0.00089784,3.8,-0.00411086
4,-0.00368486,4,0.00577147,4,-0.0014907,4,0.01166388,4,0.00831499,4,0.00111607,4,0.00260154,4,0.00456025
4.2,-0.00383148,4.2,0.00632067,4.2,0.00001869,4.2,0.00990206,4.2,-0.0019207,4.2,0.00151821,4.2,-0.00230185,4.2,0.00403542
4.4,-0.0033023,4.4,0.00770723,4.4,0.00239215,4.4,0.01471981,4.4,0.00142124,4.4,-0.00104304,4.4,0.00482645,4.4,0.00231513
4.6,-0.00626871,4.6,0.00764629,4.6,0.00142794,4.6,0.01541766,4.6,0.00575491,4.6,0.00328631,4.6,0.00024168,4.6,0.00418129
4.8,-0.00406052,4.8,0.00582639,4.8,0.00140081,4.8,0.0124116,4.8,0.00140313,4.8,0.00334687,4.8,0.00012263,4.8,0.0039663
5,-0.00195059,5,0.00426352,5,0.00367552,5,0.01410069,5,0.00508045,5,0.00652861,5,0.00758549,5,0.00307401
5.2,-0.00286273,5.2,0.00580491,5.2,-0.00041181,5.2,0.01248651,5.2,0.00065749,5.2,0.00706759,5.2,0.00162858,5.2,0.00692762
5.4,-0.00365149,5.4,0.00474669,5.4,0.00518939,5.4,0.01333646,5.4,0.00395927,5.4,0.01236945,5.4,0.00596599,5.4,0.00837624
5.6,-0.0048444,5.6,0.00585143,5.6,0.00090936,5.6,0.01357707,5.6,0.00653411,5.6,0.00345201,5.6,0.00249423,5.6,0.00601518
5.8,0.00239454,5.8,0.00981028,5.8,-0.00068068,5.8,0.01738717,5.8,0.00771252,5.8,0.00150675,5.8,0.00783602,5.8,0.00195197
6,-0.00634947,6,0.00681271,6,0.00194218,6,0.01169635,6,0.00145152,6,0.00605537,6,0.00338725,6,0.00465662
6.2,-0.00137625,6.2,0.00650648,6.2,0.0005142,6.2,0.01552523,6.2,0.00666706,6.2,0.00555046,6.2,0.00438477,6.2,0.00636004
6.4,0.00028173,6.4,0.00942612,6.4,-0.0011168,6.4,0.01105156,6.4,0.00878549,6.4,0.00436127,6.4,0.00244651,6.4,0.00938856
