A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.00009601,0.2,0.0020754,0.2,0.00263977,0.2,-0.00349617,0.2,-0.00066264,0.2,-0.00051645,0.2,0.0054211,0.2,-0.00338502
0.41,0.00051139,0.41,0.00017803,0.41,0.00460262,0.41,-0.00627157,0.41,-0.00098395,0.41,-0.00044923,0.41,0.00051792,0.41,-0.00300515
0.61,-0.00107456,0.61,0.00114935,0.61,0.00508988,0.61,-0.00296493,0.61,0.00053239,0.61,-0.00161371,0.61,0.00266073,0.61,-0.00671391
0.81,-0.00292493,0.81,-0.00003954,0.81,0.004409,0.81,-0.00260358,0.81,-0.00178807,0.81,-0.00544293,0.81,0.00151675,0.81,-0.00203173
1,-0.0053486,1,0.00376457,1,0.0048895,1,-0.00146902,1,-0.00349347,1,0.00260513,1,0.004728,1,0.00033579
1.2,-0.00034734,1.2,0.0033988,1.2,0.00057228,1.2,0.00067727,1.2,0.003406,1.2,0.00033189,1.2,0.00214026,1.2,0.00077723
1.41,-0.00128468,1.41,0.00145688,1.41,0.00497564,1.41,-0.00090256,1.41,0.00412501,1.41,0.00340461,1.41,0.00470934,1.41,0.00400225
1.59,-0.00132891,1.59,0.00436465,1.59,0.0065198,1.59,0.00014366,1.59,-0.00048388,1.59,0.00158528,1.59,0.00467788,1.59,0.00080923
1.81,0.00010524,1.81,0.00082471,1.81,0.00917949,1.81,0.00020069,1.81,0.00381779,1.81,0.00293539,1.81,0.00279619,1.81,0.00015298
2,-0.0026444,2,0.00630831,2,0.00778478,2,0.00261195,2,0.00629521,2,0.00175526,2,0.00157041,2,-0.00314899
2.2,0.0011872,2.2,0.00620768,2.2,0.00766186,2.2,0.00170087,2.2,0.00505632,2.2,0.00215737,2.2,0.00554551,2.2,0.00191693
2.41,0.00840422,2.41,0.00569438,2.41,0.00972119,2.41,0.00180195,2.41,0.00683936,2.41,0.00508956,2.41,0.00236865,2.41,0.00201293
2.61,0.00123003,2.61,0.00507698,2.61,0.00475014,2.61,0.00214405,2.61,0.00383439,2.61,0.00186692,2.61,0.01141076,2.61,0.00393373
2.81,0.00267406,2.81,0.00605946,2.81,0.0063016,2.81,0.00503424,2.81,0.00863296,2.81,0.00346927,2.81,0.00576645,2.81,0.00107008
3,0.0042598,3,0.00923277,3,0.00900887,3,0.00371043,3,0.00427513,3,0.00284784,3,0.00557214,3,0.00494207
3.2,0.00725353,3.2,0.00495144,3.2,0.00867429,3.2,0.00598075,3.2,0.00081105,3.2,0.0063105,3.2,0.00630877,3.2,0.00298272
3.41,0.00613259,3.41,0.00443196,3.41,0.0081335,3.41,0.00445325,3.41,0.0045036,3.41,0.00524055,3.41,0.00846037,3.41,0.00049098
3.61,0.00470497,3.61,0.00621097,3.61,0.01196982,3.61,-0.00046537,3.61,0.00339703,3.61,0.00503863,3.61,0.00228288,3.61,0.00063085
3.81,0.00016737,3.81,0.00643582,3.81,0.00840752,3.81,0.01048072,3.81,0.00736613,3.81,0.00376755,3.81,0.01067967,3.81,0.00335442
4,0.00108019,4,0.00807022,4,0.00988823,4,0.00637381,4,0.00473207,4,0.00377266,4,0.01052239,4,-0.00000482
4.2,0.00498889,4.2,0.01049185,4.2,0.0047864,4.2,0.00688572,4.2,0.00025478,4.2,0.00879158,4.2,0.00453728,4.2,0.00393081
4.41,0.00470341,4.41,0.00553148,4.41,0.01262,4.41,0.00771633,4.41,0.00261754,4.41,0.0096925,4.41,0.00774028,4.41,0.00296734
4.61,0.0020339,4.61,0.0090554,4.61,0.01199942,4.61,0.00608255,4.61,0.00594897,4.61,0.0017974,4.61,0.00894111,4.61,0.00351985
4.81,0.00530889,4.81,0.00860456,4.81,0.00976099,4.81,0.00945776,4.81,0.00727649,4.81,0.01095316,4.81,0.00474434,4.81,0.0027221
5,0.00907807,5,0.00603186,5,0.01175412,5,0.00138963,5,0.00827427,5,0.00141052,5,0.005287,5,0.00340576
5.2,0.00355252,5.2,0.00393297,5.2,0.00591113,5.2,0.0056382,5.2,0.01023522,5.2,0.0072037,5.2,0.0082359,5.2,0.00241693
5.41,0.00775883,5.41,0.0088964,5.41,0.00622519,5.41,0.00723172,5.41,0.0082097,5.41,0.00194229,5.41,0.01367943,5.41,0.00172886
5.61,0.00834042,5.61,0.00821192,5.61,0.01076579,5.61,0.00480919,5.61,0.00655814,5.61,0.00873092,5.61,0.00669267,5.61,0.00849469
5.81,0.00828944,5.81,0.01264885,5.81,0.00713679,5.81,0.01056955,5.81,0.00841094,5.81,0.0010109,5.81,0.0098387,5.81,0.00446344
6,0.0059044,6,0.01076279,6,0.01021037,6,0.00505365,6,0.00123108,6,0.00851646,6,0.00832828,6,0.00225839
6.2,0.00295637,6.2,0.00678594,6.2,0.00835373,6.2,0.00181154,6.2,0.00244177,6.2,0.00273032,6.2,0.00895419,6.2,0.00202034
6.41,-0.00090936,6.41,0.00906949,6.41,0.00949946,6.41,0.00569213,6.41,0.00848963,6.41,0.00535124,6.41,0.00660451,6.41,0.00219186
6.61,0.00813164,6.61,0.00865626,6.61,0.01019464,6.61,0.00604222,6.61,0.00997248,6.61,0.00716038,6.61,0.00796462,6.61,0.00801051
6.81,0.00836518,6.81,0.00936379,6.81,0.01577833,6.81,0.00552505,6.81,0.00013249,6.81,0.00612103,6.81,0.01193268,6.81,0.0052137
7,0.00886647,7,0.01131429,7,0.01040095,7,0.01001595,7,0.01081242,7,0.00878896,7,0.01026345,7,0.00576286
7.2,0.00778421,7.2,0.01090097,7.2,0.00926618,7.2,0.00934872,7.2,0.01103108,7.2,0.01035177,7.2,0.00844596,7.2,0.00560364
7.41,0.00677448,7.41,0.01166481,7.41,0.00784018,7.41,0.00717606,7.41,0.00923337,7.41,0.00637142,7.41,0.01057075,7.41,0.00443605
7.61,0.00597851,7.61,0.00932678,7.61,0.01221719,7.61,0.00505373,7.61,0.0054447,7.61,0.00394975,7.61,0.00996334,7.61,0.00268167
7.81,0.00762381,7.81,0.00775309,7.81,0.01288821,7.81,0.01159841,7.81,0.00897973,7.81,0.00528698,7.81,0.00751118,7.81,0.00157987
8,0.00534908,8,0.00830437,8,0.01269157,8,0.01090712,8,0.00799115,8,0.00486759,8,0.0085132,8,0.00865304
8.2,0.0065598,8.2,0.01031892,8.2,0.01178748,8.2,0.0083575,8.2,0.00432495,8.2,0.00591551,8.2,0.01225657,8.2,0.00256729
8.41,0.00747726,8.41,0.00899841,8.41,0.0128226,8.41,0.01010066,8.41,0.00610458,8.41,0.00864776,8.41,0.00995035,8.41,0.00374449
8.61,0.00819938,8.61,0.00973682,8.61,0.01259106,8.61,0.00522952,8.61,0.012152,8.61,0.00784891,8.61,0.01167275,8.61,0.00517354
8.81,0.00714806,8.81,0.01126661,8.81,0.01261259,8.81,0.00744836,8.81,0.0066559,8.81,0.00611647,8.81,0.00881358,8.81,0.0079645
9,0.0054065,9,0.01291126,9,0.01073177,9,0.0058076,9,0.00714511,9,0.00916605,9,0.01046373,9,0.00685803
9.2,0.00564944,9.2,0.01311491,9.2,0.01364676,9.2,0.00907039,9.2,0.00864393,9.2,0.00736293,9.2,0.01455506,9.2,0.00302108
9.41,0.00708472,9.41,0.01111612,9.41,0.00978924,9.41,0.00610976,9.41,0.01399091,9.41,0.00264765,9.41,0.00989351,9.41,0.00801568
9.61,0.0063582,9.61,0.00762162,9.61,0.01062174,9.61,0.00292557,9.61,0.01434527,9.61,0.00967245,9.61,0.00961739,9.61,0.00402303
9.81,0.0081223,9.81,0.01396527,9.81,0.01367963,9.81,0.00889214,9.81,0.01292373,9.81,0.00966752,9.81,0.01283829,9.81,0.00876773
10,0.01034133,10,0.01504323,10,0.00771074,10,0.00721556,10,0.01023974,10,0.00898106,10,0.0127179,10,0.00622506
10.2,0.00702573,10.2,0.01351716,10.2,0.01468754,10.2,0.00599054,10.2,0.01115069,10.2,0.01187114,10.2,0.01310309,10.2,0.00936643
10.41,0.00804489,10.41,0.0120737,10.41,0.014502,10.41,0.00530455,10.41,0.00831424,10.41,0.00930921,10.41,0.01188914,10.41,0.00516484
10.61,0.00962253,10.61,0.01229309,10.61,0.00762473,10.61,0.01013594,10.61,0.01229243,10.61,0.01043656,10.61,0.00935754,10.61,0.00903486
10.81,0.00761225,10.81,0.01562282,10.81,0.01892369,10.81,0.00754074,10.81,0.01146194,10.81,0.00656583,10.81,0.00755852,10.81,0.00422027
11,0.00933069,11,0.01377583,11,0.01426767,11,0.00634547,11,0.0112028,11,0.00674837,11,0.00855833,11,0.00738582
11.2,0.00570956,11.2,0.01331161,11.2,0.0114871,11.2,0.01152318,11.2,0.01232423,11.2,0.00642883,11.2,0.00688237,11.2,0.00193101
11.41,0.01067641,11.41,0.01369302,11.41,0.01411349,11.41,0.00783696,11.41,0.00759223,11.41,0.00757162,11.41,0.01642788,11.41,0.00495013
11.61,0.0079976,11.61,0.0169766,11.61,0.01541441,11.61,0.00852602,11.61,0.01181806,11.61,0.00795863,11.61,0.00695327,11.61,0.01189686
11.81,0.00707674,11.81,0.01084315,11.81,0.01329558,11.81,0.0130762,11.81,0.01228374,11.81,0.00918783,11.81,0.01230362,11.81,0.01005805
12,0.01105231,12,0.00926598,12,0.01383664,12,0.00669225,12,0.0099864,12,0.00840835,12,0.01188286,12,0.0060067
12.2,0.0069171,12.2,0.01412826,12.2,0.01465227,12.2,0.01273537,12.2,0.01528151,12.2,0.00980897,12.2,0.01323334,12.2,0.00646363
