A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.00559504,0.2,0.00491765,0.2,0.00035068,0.2,0.00115309,0.2,0.00022945,0.2,0.00592228,0.2,-0.00296919,0.2,-0.00242434
0.41,0.00270848,0.41,0.00911297,0.41,-0.00043966,0.41,-0.00192325,0.41,-0.00049514,0.41,0.00270666,0.41,-0.00086187,0.41,-0.00125158
0.59,0.00829287,0.59,0.00293458,0.59,-0.00095806,0.59,-0.00264682,0.59,0.00010144,0.59,0.00480804,0.59,-0.00447024,0.59,-0.00135717
0.81,0.00851869,0.81,0.00371187,0.81,0.00209901,0.81,0.00371156,0.81,0.00189697,0.81,0.00001599,0.81,-0.00118497,0.81,-0.00087984
1,0.00627209,1,0.00706081,1,-0.0038514,1,0.00300162,1,0.00490927,1,0.00201323,1,0.00171408,1,0.00154778
1.2,0.00058615,1.2,0.00326278,1.2,0.00154228,1.2,0.0035423,1.2,0.00336335,1.2,0.00483962,1.2,0.00004272,1.2,-0.00062564
1.4,0.01052833,1.4,0.00634323,1.4,0.01169954,1.4,0.00315706,1.4,0.00386733,1.4,0.00782102,1.4,0.00045341,1.4,-0.00158822
1.61,0.0072882,1.61,0.00624955,1.61,0.0003841,1.61,0.00295718,1.61,0.00724945,1.61,0.00077278,1.61,-0.00459181,1.61,0.00079743
1.81,0.00908746,1.81,0.00842622,1.81,-0.00016799,1.81,0.00039608,1.81,0.00075436,1.81,0.00820998,1.81,-0.00050323,1.81,-0.00208656
2,0.0085557,2,0.00295731,2,0.0032506,2,0.00512638,2,0.00544808,2,0.01087249,2,-0.00151707,2,-0.00274951
2.2,0.00625473,2.2,0.00359254,2.2,0.00192419,2.2,0.00310221,2.2,0.00541339,2.2,0.00563926,2.2,0.0066387,2.2,0.00695659
2.4,0.00700861,2.4,0.00799817,2.4,0.00284931,2.4,0.00207865,2.4,0.00790053,2.4,0.00340434,2.4,0.00071352,2.4,0.00421873
2.61,0.01122203,2.61,0.00617196,2.61,0.0052268,2.61,0.0045242,2.61,0.00205613,2.61,0.00682496,2.61,-0.0021798,2.61,0.00223139
2.8,0.00901866,2.8,0.00632406,2.8,0.00051014,2.8,0.00529006,2.8,0.00278493,2.8,0.0067423,2.8,-0.0027327,2.8,0.00036867
3,0.00940746,3,0.00523306,3,0.00266713,3,0.001687,3,0.00667349,3,0.00438322,3,0.00107537,3,0.00294736
3.2,0.01004793,3.2,0.00662776,3.2,0.00485862,3.2,0.00175426,3.2,0.00049335,3.2,0.01092474,3.2,0.00349831,3.2,-0.00023267
3.39,0.00899468,3.39,0.0024817,3.39,0.00286888,3.39,0.0027892,3.39,0.00586562,3.39,0.00744972,3.39,-0.00020618,3.39,0.00206572
3.61,0.00955788,3.61,0.0118609,3.61,0.00214506,3.61,0.00493679,3.61,0.00640033,3.61,0.00888163,3.61,0.00033227,3.61,0.0013579
3.81,0.00777392,3.81,0.00670539,3.81,0.00579571,3.81,0.00332031,3.81,0.00832326,3.81,0.00786836,3.81,-0.00047591,3.81,0.01088339
4,0.00716959,4,0.0085332,4,0.0004035,4,0.00291321,4,0.00506584,4,0.01138397,4,0.00265648,4,0.00464234
4.19,0.0058908,4.19,0.01443117,4.19,0.00188344,4.19,0.00433883,4.19,0.00638178,4.19,0.01008231,4.19,-0.00068866,4.19,0.00386713
4.41,0.00848047,4.41,0.00542334,4.41,0.00473944,4.41,0.00142753,4.41,0.00344014,4.41,0.00703133,4.41,-0.00001904,4.41,0.00113328
4.61,0.0107692,4.61,0.00926039,4.61,0.00479283,4.61,0.00711325,4.61,0.00828591,4.61,0.01084829,4.61,0.00020142,4.61,0.00470659
4.81,0.00919972,4.81,0.00951401,4.81,0.00489571,4.81,0.00791163,4.81,0.00461078,4.81,0.01417427,4.81,0.00125194,4.81,0.00260298
5,0.01118007,5,0.00720371,5,0.006631,5,0.00534408,5,0.01151425,5,0.00923517,5,0.00061514,5,-0.00071513
5.2,0.00906181,5.2,0.00946166,5.2,0.00093026,5.2,0.00330003,5.2,0.00216419,5.2,0.01292937,5.2,0.00450846,5.2,0.0055239
5.41,0.00902195,5.41,0.01097949,5.41,0.00160571,5.41,0.00399751,5.41,0.00597258,5.41,0.00909204,5.41,0.00307406,5.41,0.00738362
5.59,0.00977145,5.59,0.00739607,5.59,0.00445486,5.59,0.00967597,5.59,0.00775935,5.59,0.00931005,5.59,0.00450526,5.59,0.00503218
5.81,0.01080457,5.81,0.01019334,5.81,-0.00062242,5.81,0.00287175,5.81,0.00411658,5.81,0.01152635,5.81,0.00750117,5.81,0.00382145
6,0.00889331,6,0.01229812,6,0.00688493,6,0.00448928,6,0.00495428,6,0.00636056,6,0.00512432,6,0.00112513
6.2,0.00900556,6.2,0.00885653,6.2,0.00274193,6.2,0.00838026,6.2,0.00822984,6.2,0.01033878,6.2,0.00401156,6.2,0.0019707
6.41,0.01334492,6.41,0.0079594,6.41,0.00510197,6.41,0.00428856,6.41,0.00604833,6.41,0.00753297,6.41,0.0040878,6.41,0.00223727
6.61,0.01155992,6.61,0.00633264,6.61,0.00637071,6.61,0.00368356,6.61,0.00318217,6.61,0.01131326,6.61,0.00423898,6.61,0.0043808
