A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
0.2,0.00332195,0.2,0.00600264,0.2,-0.00652102,0.2,-0.00153373,0.2,0.00486788,0.2,-0.00454195,0.2,0.00103966,0.2,-0.00120639
0.41,0.0037858,0.41,0.00385811,0.41,-0.00215228,0.41,0.0005818,0.41,0.00267679,0.41,0.00228957,0.41,0.00389593,0.41,0.00038996
0.61,0.00165327,0.61,0.00551587,0.61,-0.00249904,0.61,0.00561009,0.61,-0.00064601,0.61,-0.00174095,0.61,0.00253089,0.61,-0.00135882
0.81,0.00623996,0.81,0.00359444,0.81,-0.00250017,0.81,0.00560657,0.81,0.00660205,0.81,0.00047874,0.81,-0.00057332,0.81,0.00323157
1,0.01008734,1,0.00270575,1,0.00272866,1,0.004187,1,0.00448308,1,0.00623385,1,0.0000986,1,0.00537857
1.2,0.00465936,1.2,0.00490346,1.2,0.00115904,1.2,0.00098541,1.2,0.00462577,1.2,0.00228389,1.2,0.00329291,1.2,0.0011529
1.41,0.00188428,1.41,0.00314858,1.41,0.00048732,1.41,0.00056057,1.41,0.00719794,1.41,0.00034014,1.41,0.00151482,1.41,-0.00008851
1.61,0.00597367,1.61,0.00703502,1.61,0.00420462,1.61,0.00219686,1.61,0.00652852,1.61,0.00656029,1.61,0.00251294,1.61,0.00415931
1.81,0.007872,1.81,0.0055072,1.81,0.00060815,1.81,-0.00149922,1.81,0.0089017,1.81,0.00493576,1.81,0.00025479,1.81,0.00615881
2,0.00467664,2,0.00566542,2,0.0003964,2,-0.00046541,2,0.00606805,2,0.00578819,2,-0.00078951,2,0.00697009
2.2,0.00759777,2.2,0.0082737,2.2,0.00436325,2.2,0.00263473,2.2,0.00294152,2.2,0.00534818,2.2,0.0064947,2.2,0.00116285
2.41,0.00313663,2.41,0.00534695,2.41,0.00309462,2.41,0.00764423,2.41,0.00352822,2.41,0.00575952,2.41,0.00218341,2.41,0.00859033
2.61,0.00514677,2.61,0.00585892,2.61,0.00532588,2.61,0.01017182,2.61,0.00566681,2.61,0.00703194,2.61,0.00213287,2.61,0.00772494
2.81,0.00369814,2.81,0.00658681,2.81,0.00557864,2.81,0.00600656,2.81,0.00406896,2.81,0.00216283,2.81,0.00229155,2.81,0.00695961
3,0.00479198,3,0.00625323,3,0.00497431,3,0.00483959,3,0.00714608,3,0.00725582,3,0.00396432,3,0.00256559
3.2,0.00291583,3.2,0.00393247,3.2,0.00136104,3.2,0.00132068,3.2,0.00542832,3.2,0.00414568,3.2,-0.00024648,3.2,0.00543921
3.41,0.00565056,3.41,0.005146,3.41,-0.00149763,3.41,0.00526974,3.41,0.00902261,3.41,0.00522207,3.41,-0.00031082,3.41,0.00427363
3.61,0.00382121,3.61,0.00793532,3.61,0.0061031,3.61,0.00474117,3.61,0.00461314,3.61,0.00634588,3.61,0.00705124,3.61,0.00490439
3.81,0.00482309,3.81,0.00516496,3.81,0.00449346,3.81,0.00483662,3.81,0.00915866,3.81,0.00455535,3.81,0.00358507,3.81,0.00116196
4,0.00749141,4,0.00723975,4,0.00066623,4,-0.00084696,4,0.01068653,4,0.00777002,4,0.00305831,4,0.00215331
4.2,0.00455976,4.2,0.00629865,4.2,0.00113584,4.2,0.00147267,4.2,0.01253417,4.2,0.00348225,4.2,0.00639566,4.2,0.00648894
