A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.00032297,0.2,0.00307607,0.2,-0.00201543,0.2,0.00261599,0.2,-0.00006144,0.2,0.00017144,0.2,0.00369076,0.2,-0.00377909
0.39,0.00096087,0.39,0.00258684,0.39,0.00032515,0.39,0.00450688,0.39,0.00096243,0.39,-0.00139014,0.39,0.00651501,0.39,0.00850553
0.61,0.00030928,0.61,0.00136039,0.61,-0.00639817,0.61,0.00579397,0.61,-0.00162837,0.61,0.00165517,0.61,0.00406754,0.61,0.00417367
0.81,0.00284744,0.81,0.00350192,0.81,-0.00184643,0.81,0.00210434,0.81,-0.00263131,0.81,-0.00595819,0.81,0.00317325,0.81,0.0044526
1,0.00193518,1,-0.00196456,1,-0.00078017,1,0.00081062,1,0.00036676,1,0.00003337,1,0.00322752,1,0.00409198
1.2,0.00542684,1.2,-0.00033498,1.2,-0.00194061,1.2,0.0016206,1.2,0.00055612,1.2,0.00109373,1.2,0.00641505,1.2,0.00784161
1.41,0.00541709,1.41,0.00587168,1.41,-0.00197471,1.41,0.00353732,1.41,-0.00502603,1.41,0.00567925,1.41,0.0042261,1.41,0.00518561
1.61,0.00239696,1.61,0.00237161,1.61,0.00364095,1.61,0.00151325,1.61,-0.00155805,1.61,-0.00080577,1.61,0.00623314,1.61,0.00507099
1.81,0.0049472,1.81,0.0040526,1.81,-0.00200705,1.81,0.004937,1.81,0.00028755,1.81,0.00121233,1.81,0.00608014,1.81,0.00288048
2,0.00379021,2,0.00458485,2,0.00026371,2,0.00488727,2,0.00007881,2,0.00551164,2,0.00509745,2,0.00151501
2.2,0.00518275,2.2,0.00913652,2.2,0.00049398,2.2,0.0028626,2.2,-0.00015311,2.2,0.00451775,2.2,0.00348786,2.2,0.00755656
2.41,0.00416166,2.41,0.00429087,2.41,0.00240333,2.41,0.01026298,2.41,0.0011608,2.41,0.00225366,2.41,0.0052476,2.41,0.00867299
2.61,0.00430488,2.61,0.00128628,2.61,-0.00126678,2.61,0.00566026,2.61,0.00088717,2.61,-0.00114509,2.61,0.00701365,2.61,0.00400726
2.81,0.00394809,2.81,0.00628729,2.81,0.00143207,2.81,0.0024394,2.81,0.00376547,2.81,0.0004578,2.81,0.00363088,2.81,0.0108201
3,0.00309912,3,0.00042256,3,0.00283175,3,0.00720302,3,0.00744799,3,-0.00086694,3,0.00562449,3,0.00784572
3.19,0.00668666,3.19,0.0104463,3.19,0.00191528,3.19,0.00884005,3.19,-0.0023609,3.19,-0.00125152,3.19,0.00724361,3.19,0.00531258
3.41,0.00572023,3.41,0.0039028,3.41,0.0055537,3.41,0.00276646,3.41,0.00018416,3.41,0.00358529,3.41,0.00571628,3.41,0.00496272
3.61,0.00279309,3.61,0.00538723,3.61,0.0065671,3.61,0.00951616,3.61,0.00457908,3.61,0.00348172,3.61,0.00602362,3.61,0.00575024
3.81,0.00281235,3.81,0.00160815,3.81,-0.00355911,3.81,0.00601145,3.81,0.0017419,3.81,0.00363348,3.81,0.01223348,3.81,0.01053817
4,0.0044763,4,0.00605107,4,-0.00266905,4,0.00581419,4,0.00211744,4,-0.00048852,4,0.00871654,4,0.00358548
4.2,0.00437347,4.2,0.00577159,4.2,-0.00161275,4.2,0.00234809,4.2,0.00396677,4.2,0.00038392,4.2,0.00601935,4.2,0.00694747
4.41,0.00521777,4.41,0.00636317,4.41,-0.00270727,4.41,0.01041591,4.41,0.00175925,4.41,0.00349909,4.41,0.00969776,4.41,0.01104403
4.61,0.00536922,4.61,0.00140989,4.61,-0.00102805,4.61,0.00543039,4.61,-0.00193302,4.61,0.00410519,4.61,0.00776483,4.61,0.00951117
4.81,0.00685407,4.81,0.0060849,4.81,0.00153125,4.81,0.00305629,4.81,0.00894258,4.81,0.00274288,4.81,0.00458501,4.81,0.01279414
5,0.00316512,5,0.00242972,5,0.00464516,5,0.00946034,5,0.00244558,5,0.00272969,5,0.01018651,5,0.00852098
5.2,0.00359248,5.2,0.00715011,5.2,0.00570973,5.2,0.00634479,5.2,0.00968466,5.2,0.00739524,5.2,0.01105762,5.2,0.01191088
